	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
61	0	0	0	0	0	1559.2204066525746	1565.9297162145488	1543.4717071142463	1551.8170305841895	1544.2153497996867	1565.599208354353	0	0	2293.0139578592234	2331.9808345763045	2323.3380540321855	2332.873205798833	0.115677751068519	0.115677751068519	2378.8798999380842	2326.1804216298688	2342.210052849364	2338.7892964963376	0.165253930097885	0.181779323107673	0	4664.473956335913	4664.920141947177	0.099152358058731	0.099152358058731	20200713043300
62	0	0	0	0	0	1574.7483137658573	1564.0226499915893	1600.7174716093268	1568.7412727440753	1579.4502038135474	1542.7888476054018	0	0	2364.6323763681935	2380.6623075628095	2337.2576713218555	2336.103114690928	0.100396228776299	0.133861638368399	2382.837559186296	2383.8749868836508	2357.48751142028	2332.957366189271	0.184059752756549	0.150594343164449	0	4717.066610940066	4716.464233567409	0.100396228776299	0.100396228776299	20200707145400
63	0	0	0	0	0	1565.5168005346536	1558.760902185001	1577.076893266281	1551.8715539914049	1559.7284135535933	1542.4132963018915	0	0	2376.6082707942883	2365.932283278788	2319.525100047348	2311.618196793681	0.10008738295781401	0.133449843943752	2328.5996894355235	2346.7155057508876	2338.508340348347	2330.985105396018	0.16681230492969001	0.15013107443672102	0	4677.533798841976	4677.683929916413	0.10008738295781401	0.10008738295781401	20200712023800
64	0	0	0	0	0	1572.2852186983562	1567.4380902180533	1577.1989743742645	1552.4469712068076	1556.4779165409425	1547.566529128702	0	0	2349.724650621561	2295.273575012936	2323.590133145289	2390.3006127453327	0.11659759230968901	0.166567989013841	2368.6800877713363	2330.2361959069417	2337.2320514455228	2355.6045006337495	0.183224787915225	0.166567989013841	0	4685.34099257365	4685.640814953875	0.13325439121107302	0.11659759230968901	20200710224200
65	0	0	0	0	0	1566.2364129078524	1563.0920614208635	1526.2083193750746	1551.6126829763014	1554.6073034401002	1589.5611789647742	0	0	29.663379371962872	2338.549030521571	0.149731023189941	2336.5858904397473	0.09982068212662701	6.272066193623108	24.40615677996048	2383.218785773237	0.09982068212662701	2299.302865665452	7.536461500560393	0.09982068212662701	0	4674.902006036356	4674.951916377419	0.09982068212662701	0.09982068212662701	20200707130500
66	0	0	0	0	0	1563.1177981815504	1575.0856437440523	1525.6073899220162	1584.676658439596	1570.432411483387	1621.0488660022766	0	0	2324.8083998140182	2312.2212391664634	2382.7059911436604	2407.930527175395	0.100429473251764	0.150644209877647	2343.0698257002973	2346.953098666032	2397.2850030107084	2372.9643322382394	0.18412070096156802	0.13390596433568602	0	4719.883954413188	4720.034598623065	0.100429473251764	0.117167718793725	20200710232100
67	0	0	0	0	0	1550.7460470091664	1557.7914857920982	1547.281623210467	1578.9777697918369	1573.9976605812064	1584.4742113955426	0	0	2373.0137109235484	2306.4068322168227	2361.321280602938	2389.769529873027	0.133247069180745	0.14990295282833802	2285.5703217736836	2386.6715355145748	2380.7420409360316	2309.588105993513	0.133247069180745	0.133247069180745	0	4696.04311502067	4696.109738555259	0.099935301885559	0.099935301885559	20200708073800
68	0	0	0	0	0	1559.2346084856536	1583.1943601045625	1547.3464366663898	1581.9605246001788	1558.0341198867939	1592.5648405567733	0	0	2337.618077224097	2377.6343638527546	2358.209791385094	2333.7998565416124	0.183407980381348	0.150061074857466	2356.759200994805	2381.9027677598115	2378.2012612466606	2329.5647995400795	0.150061074857466	0.183407980381348	0	4711.084077886367	4711.450893847129	0.13338762209552602	0.11671416933358501	20200707153700
69	0	0	0	0	0	1560.1452072448924	1572.3977874340706	1526.8381933428816	1571.0141627324356	1557.728031561313	1604.2544959259337	0	0	1035.5847435539135	2300.1343699627414	2359.496870716025	2395.037688353206	0.15003159415320202	0.166701771281335	2306.969142585276	2335.258433171719	2377.684033962819	2360.247028686791	0.21671230266573602	0.166701771281335	0	4695.105377607435	4694.905335481897	0.11669123989693402	0.133361417025068	20200711081500
70	0	0	0	0	0	1547.6206311728909	1571.4642013900434	1577.1341159256426	1577.5830534401914	1553.7394832230386	1547.0220478201588	0	0	2375.6941904160153	2343.1379069535433	2330.9334574839545	2344.66761996608	0.13301852282930401	0.16627315353662903	2326.211299923514	2387.0173921718597	2351.035881746533	2300.6883708556416	0.149645838182966	0.149645838182966	0	4687.6059991353795	4687.705763027501	0.11639120747564001	0.11639120747564001	20200709135500
71	0	0	0	0	0	1572.909903492792	1573.6831378185127	1550.0658720003025	1570.4893438644488	1570.7414854924011	1593.3501847988016	0	0	2375.7456563351634	2357.6755063319065	2359.6422110299354	2358.902595587942	0.11766609304446302	0.151284976771452	2327.3008448845717	2325.9224706517653	2378.788165312456	1002.8681110179588	0.26895106981591504	0.168094418634947	0	4716.527673594258	4716.527673594258	0.11766609304446302	0.11766609304446302	20200713020100
72	0	0	0	0	0	1562.4491776347197	1562.8668241906967	1581.460448862796	1574.594339482533	1572.1051660089097	1553.5282471990492	0	0	2313.327567694785	2378.6307831873605	2342.078356608247	2325.355788506925	0.13364689791266401	0.13364689791266401	2399.028640981281	2360.371275760043	2361.9249209482778	2343.9828249035027	0.23388207134716202	0.21717620910807903	0	4704.170336178915	4703.869630658612	0.13364689791266401	0.13364689791266401	20200713055000
73	0	0	0	0	0	1563.7742535073667	1564.1915626632097	1543.4930285333967	1561.4707069671133	1568.8654252086512	1581.7352395748494	0	0	2357.6131144843935	2296.285360941706	2346.546075671437	2390.4136141336535	0.11684656363604001	0.18361602857092102	2311.1081821572493	2381.7001989596515	2365.2081411207364	2304.815160087137	0.23369312727208102	0.16692366233720102	0	4686.16481935588	4686.365127750685	0.11684656363604001	0.10015419740232001	20200709013300
74	0	0	0	0	0	1581.1199611945701	1576.0706426001145	1577.7370843804629	1552.2071963055253	1557.2065216465705	1556.8565688726974	0	0	4734.911023757344	2349.2829642639726	2326.569362797824	2350.8160907018932	0.183308595838324	0.149979760231356	0.0	0.0	2343.883692895644	4699.882417534421	0.116650924624388	0.149979760231356	0	4699.932410787831	4699.782431027599	0.13331534242787202	0.116650924624388	20200709140400
75	0	0	0	0	0	1572.950813735481	1567.423041801361	1550.7564764216802	1551.6888716876763	1555.8347006382662	396.1847384710366	0	0	2338.7636755121284	2364.98729236827	1744.2617939468068	2320.099120276742	0.09989949278530001	0.14984923917795	2356.6623346361616	2368.1008265600785	1763.1427980832284	2317.3352343096817	0.16649915464216702	0.133199323713733	0	4685.336161376975	4684.736764420263	0.09989949278530001	0.11654940824951601	20200707143700
76	0	0	0	0	0	1576.3151719923517	1562.8884666547772	1526.884265476944	1546.43368155086	1559.8437490875206	1595.8645880662677	0	0	2328.4602379102375	2295.517392100575	2344.049857366628	2390.3528573102094	0.0	0.116464606397796	2345.430794842488	2330.506687422656	2361.7524775390934	2355.230459580817	0.19965361096765102	0.19965361096765102	0	4685.620682397075	4685.770422605301	0.09982680548382501	0.116464606397796	20200710222100
77	0	0	0	0	0	1568.991040717656	1559.6774409993473	1526.1618348445734	1547.392836352976	1555.6048275024525	1590.1886601482151	0	0	2371.562956228685	2295.0679248505335	2340.016892666672	2377.922242057853	0.13352831137360102	0.150219350295301	2284.7194807190795	2375.368513102833	2357.2921179506316	2297.538198610945	0.13352831137360102	0.13352831137360102	0	4672.673037168874	4672.973475869465	0.10014623353020001	0.10014623353020001	20200708063800
78	0	0	0	0	0	1564.992730825053	1567.5665954680355	1521.801621557973	1555.3947065434797	1551.6916625732533	1596.410485047781	0	0	2352.396044637588	2338.7794703972936	2344.8072953353753	2340.2241557130324	0.09963347005093401	0.132844626734579	2305.9170308588273	2307.4779552229584	2362.8243478362524	2371.492459730684	0.16605578341822402	0.132844626734579	0	4678.937203796959	4678.837570326908	0.0	0.09963347005093401	20200713030100
79	0	0	0	0	0	1559.2310069185012	1559.4981872482576	1550.1301769361658	1560.09934299021	1561.0010766031387	1594.2316301166202	0	0	242.85022097817125	2291.689182175706	187.97806075440238	2386.2543201389444	0.11689139426852702	10.470129172338126	228.32229054765423	2361.6403322601145	199.81748911674325	2345.0584530445935	28.6216928251795	10.26974392502065	0	4677.642924443674	4678.143887561968	0.100192623658738	0.100192623658738	20200711091500
80	0	0	0	0	0	1588.0822363539805	1577.9155573424603	1606.117186745704	1558.6894613899813	1567.6817715387847	1538.3561033669407	0	0	2412.153644020445	2317.281416610961	2324.9651443127373	2401.1145767109065	0.10066018823287401	0.134213584310499	2364.0045206490536	2367.1585398803504	2343.654385927974	2351.1703466493623	0.184543678426936	0.150990282349311	0	4718.295333133635	4718.144342851286	0.11743688627168601	0.10066018823287401	20200709125500
81	0	0	0	0	0	1563.9247804938286	1555.1706628547977	1531.0219467060635	1559.9804347135048	1569.56669281252	1595.2299045984248	0	0	2350.7967994546484	2296.4247417992974	2355.340286366161	2391.105683336271	0.133142473597431	0.14978528279711	2303.9306487483527	2382.7177074996325	2373.4809483938106	2304.846003254335	0.14978528279711	0.133142473597431	0	4687.646924799966	4687.530425135568	0.09985685519807301	0.09985685519807301	20200709003300
82	0	0	0	0	0	1535.090857292675	1558.8953481210901	1575.3792110169175	1574.9974095601158	1551.1763186683613	1535.754859826243	0	0	2359.86500430091	2332.026698081069	2323.444465334702	2333.2883028948486	0.13280050671361301	0.149400570052815	2312.0568218840094	2320.257253173575	2342.6009384281406	2344.924947295629	0.149400570052815	0.149400570052815	0	4665.082600089168	4665.082600089168	0.09960038003521	0.116200443374411	20200709150400
83	0	0	0	0	0	1570.9940633631709	1562.3001283141218	1588.9336639547664	1559.9427343873604	1569.67325399995	1542.070010219219	0	0	2321.932703224786	2348.1984185364327	2328.637064676072	2349.9204864403787	0.117033741044891	0.117033741044891	2406.481221576789	2342.564079860414	2346.894328279075	2355.5381060105337	0.18391016449911501	0.200629270362671	0	4698.102185870948	4697.700927330223	0.117033741044891	0.117033741044891	20200713045000
84	0	0	0	0	0	1552.7651711944684	1545.622219922442	1507.0304415221874	1549.1936955584551	1555.6091240157382	1593.688329523787	0	0	2326.882515300342	2279.147097887517	2341.664456127175	2372.1542759086956	0.148811484833885	0.132276875407898	2280.569074298152	2364.515286353889	2360.745395404764	2286.653810566915	0.148811484833885	0.148811484833885	0	4650.755731685154	4651.003750826545	0.09920765655592301	0.09920765655592301	20200708234300
85	0	0	0	0	0	1536.0716154043819	1553.4499871518235	1517.1784622115215	1574.0243812895994	1555.4807930456818	1591.8688396356315	0	0	2337.790502829703	2279.363218506408	2346.779315802518	2397.033438700532	12.800735511286096	19.192780291954318	2281.2775027506186	2352.3890009355523	2388.127855477466	2323.5249237228477	12.667567911688842	0.7490677477345571	0	4663.7290892952515	4663.396170296258	0.19975139939588102	0.183105449446225	20200711060000
86	0	0	0	0	0	1570.8276709506026	1567.9097764339233	1558.5558402975971	1556.2215246842538	1558.0556298090237	1568.4600079713543	0	0	2372.481673621593	2374.56588399065	2333.9654660014266	2314.4239095811517	0.116715780667171	0.133389463619624	2326.178856062631	2353.106854030843	2352.9067698354133	2335.8662658580065	0.16673682952453	0.150063146572077	0	4688.806383059325	4688.77303569342	0.100042097714718	0.100042097714718	20200711133700
87	0	0	0	0	0	1542.416478024977	1549.8968512919541	1545.899578659268	1556.249363401161	1549.8802650984576	1552.76626276687	0	0	2346.3658629998	2272.7729224552827	2321.1548488849326	2376.8015280661034	0.11610335447636201	0.13268954797298502	2297.950764183157	2333.0471496220116	2341.472935918296	2316.527300899375	0.165861934966231	0.149275741469608	0	4649.441760973414	4649.242726651454	0.099517160979739	0.099517160979739	20200709221900
88	0	0	0	0	0	1580.1119857739293	1561.3265060105125	1539.0770370708628	1540.37603301195	1558.0623623636777	1582.5600935090556	0	0	285.446031156884	2339.558305074759	871.7928144107678	2341.107107927594	0.099922764699025	0.149884147048538	289.70940245070904	2333.7627847222157	877.3218740574473	2346.8027055154384	0.199845529398051	0.149884147048538	0	4680.4822212670715	4680.532182649421	0.099922764699025	0.11657655881553002	20200711015100
89	0	0	0	0	0	1550.7897773812106	1554.0890110242226	1518.9471738872921	1562.5370486858744	1557.3215934825273	1592.5800701926955	0	0	2337.190442946611	2285.919019110511	2347.654678945659	2380.880294522254	0.5665350700121541	0.533209477658497	2289.734799435005	2359.2353222885545	2366.6169409948893	2307.5973169365643	0.549872273835326	0.6498490508962941	0	4666.216115766576	4666.1661273780455	0.11663957323779602	0.09997677706096801	20200708224300
90	0	0	0	0	0	1581.7935278829448	1565.3295835696263	1524.9895736718508	1545.8539421258226	1563.4723703391603	1603.7956485862107	0	0	2362.3250342003307	2377.232934996232	2333.145035336075	2316.04528829521	0.16731650724917102	0.13385320579933702	2314.974462648815	2334.21586098247	2383.524035668801	2358.7611925959236	0.15058485652425402	0.13385320579933702	0	4692.742810468245	4693.144370085643	0.13385320579933702	0.11712155507442001	20200711070000
91	0	0	0	0	0	1575.1514628191683	1572.7106375761534	1537.5192873258393	1558.81799526831	1562.1950274538506	1598.3727385900406	0	0	2368.085307176603	2304.022003538026	2352.7382005116206	2398.3615709786545	0.11702586781577101	0.150461830048849	2321.425421880343	2358.990725449206	2370.793620117482	2343.292541180776	0.16717981116538702	0.13374384893231	0	4702.233112686632	4702.233112686632	0.11702586781577101	0.11702586781577101	20200711123700
92	0	0	0	0	0	1574.0946449139224	1564.9991959589868	1538.2948248042771	1545.7108581386485	1553.792006570273	1579.5153329565346	0	0	2364.5506822443053	2286.1668680330336	2332.226088517807	2392.1862145351693	0.09976726458795601	0.13302301945060901	2317.161231565026	2346.908504289668	2350.6331488342853	2331.195160117065	0.182906651744587	0.13302301945060901	0	4678.087036529302	4678.037152897008	0.09976726458795601	0.09976726458795601	20200709231900
93	0	0	0	0	0	1538.4680988590487	1560.5692356854445	1514.641347745907	1571.536841873318	1550.4644366409436	1597.3215015041133	0	0	2298.8500788464694	2332.167708536712	2353.9038115716808	2334.2251717247545	0.11614711545403202	0.149332005583755	2318.3627942427465	2321.0009930080596	2369.351377927067	2345.3587023632767	0.16592445064861702	0.149332005583755	0	4666.127401140428	4666.276733146012	0.09955467038917001	0.11614711545403202	20200711005100
94	0	0	0	0	0	1577.1376739792463	1553.2678415610949	1570.5718078196574	1545.538404183351	1569.4082366015023	1553.168106885253	0	0	2422.7381231044387	2369.0476226095716	2327.4250178915695	2314.8916936274427	0.13297956778914302	0.13297956778914302	2281.214618084842	2385.188017649979	2344.778851488053	2298.718053695088	0.08311222986821401	0.16622445973642902	0	4683.789714223251	4683.789714223251	0.09973467584185701	0.11635712181550001	20200712161100
95	0	0	0	0	0	1539.440401462123	1562.0190594685243	1591.3232751789599	1569.324406629803	1547.9384583640187	1517.4912291521584	0	0	2374.3703507201094	2359.5443060277184	2309.0197961821395	2305.3588398949682	0.115957891448869	0.13252330451299302	2324.9888543759553	2340.0799456773725	2329.7431279253587	2325.0385506151474	0.16565413064124102	0.149088717577117	0	4664.836884270429	4664.936276748815	0.099392478384745	0.115957891448869	20200712032600
96	0	0	0	0	0	1583.4958737771117	1568.9109550261862	1598.8864036903437	1546.6391631015856	1568.3235302203377	1537.4082018668228	0	0	2401.7282776264965	2305.4241765990973	1913.6118310981149	2400.6541294100875	0.16783565881387102	0.151052092932484	2352.9552351751854	2396.256835149164	2337.8668094478185	2309.804687294139	0.16783565881387102	0.151052092932484	0	4705.977604613897	4705.77620182332	0.11748496116970901	0.100701395288322	20200710093200
97	0	0	0	0	0	1561.1612981024605	1557.6773444511796	1522.2210314546505	1579.8646282303898	1582.3317341652682	1616.7545298106995	0	0	2366.7380643790293	2313.395233354632	2382.1908157414096	2396.9267728118994	0.183365981646365	0.16669634695124103	2278.589036111213	2394.0262563749475	2400.944154773424	2315.9790267323765	0.16669634695124103	0.200035616341489	0	4710.0052831073235	4709.805247490983	0.116687442865868	0.116687442865868	20200708074500
98	0	0	0	0	0	1592.446433092863	1568.344904025395	1542.682482058711	1554.7332465924449	1578.8347756599128	1605.5713604819714	0	0	2343.6890800704823	2387.914378881609	2363.2589845918387	2333.148857052119	0.151054151537054	0.184621740767511	2362.671551780306	2368.5794474848663	2380.0092116178366	2352.3159505027097	0.251756919228424	0.167837946152283	0	4720.777911425269	4720.576505889887	0.134270356921826	0.134270356921826	20200708001400
99	0	0	0	0	0	1551.5754434027167	1556.9670761278906	1599.101687424619	1578.8664238634728	1572.459699791893	1530.3750110203976	0	0	2347.5235448773715	2300.0805050641907	2332.3803788900004	2395.5323733098603	0.099845050466181	0.133126733954908	2366.444181940713	2355.4778672311772	2352.7820508685904	2340.334701243806	0.16640841744363502	0.133126733954908	0	4695.712723424517	4695.562955848818	0.099845050466181	0.099845050466181	20200708152300
100	0	0	0	0	0	1580.0273210580074	1565.1537957688774	1591.0819682323609	1552.3069557950453	1568.0682027512069	1541.252308620692	0	0	2395.508543751563	2377.4191211026214	2323.2011015520425	2322.6651186587405	0.11724625790980901	0.16749465415687	2346.8010983227455	2358.12373694375	1622.9729503838291	2342.0777490755218	0.184244119572557	0.133995723325496	0	4699.699002056801	4699.883246176373	0.11724625790980901	0.10049679249412201	20200712114000
