	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
290	61.90645747789795	64.5372321636182	41.946703335447665	56.232808907270275	53.07754433167541	20200708091700
291	63.204458260181994	64.37885836407085	42.51662724861677	57.62501292675986	53.0193584268114	20200710125700
292	61.89918033736238	64.12715029558235	42.17288452750464	57.34310693965412	52.81623914064912	20200710150600
293	68.20773547667108	64.48534301925694	41.9675781200956	57.54076761718312	52.9680189880865	20200710003100
294	63.021860565558825	63.13821373025852	41.733386895681605	57.25822344275584	52.40047881654337	20200707231000
295	63.75293337449934	65.16103001542254	42.19275928796004	57.63586072669052	53.18176274679693	20200713034600
296	54.04701566250132	52.382040427067565	41.549269221087535	41.778777085621	59.60945172473992	20200709121200
297	61.52452250665227	62.67924956963156	41.898316130475386	57.1465285340617	52.033330640077835	20200709072500
298	63.25709273893883	64.09270496557701	40.99072912762466	56.680284069577546	52.43570654023629	20200711095200
299	63.73021008936456	63.89699943793658	42.21021438986113	57.56317392591453	52.54698426761138	20200709154300
300	63.28987687377292	64.78912238995137	41.92876039674563	57.24695692416227	53.1417804829271	20200713041700
301	62.91926871109348	64.27290704012513	42.81400248664191	56.6784146971838	51.82856939562257	20200713112000
302	59.76969595353105	61.097076588576996	42.86437654492705	46.90913074417082	43.59902746243675	20200708134800
303	67.4387620100232	64.06931979264603	42.263620899447055	57.509306981777115	52.75880943579597	20200710080800
304	62.65344383520567	63.88752048148901	42.4647865641432	56.86374187433736	53.55474313803185	20200708141900
305	63.32923526369048	63.654064641645896	42.13203611249797	56.628588223559106	52.73896464650334	20200707132100
306	63.256354005246195	63.18947356752176	41.9549345900123	57.19113430911111	52.71850503628924	20200709131200
307	61.31741464009199	63.531099804894446	42.19317212612193	56.93997705856534	52.26710405090903	20200709062500
308	63.9582457145022	64.65290147896121	42.124424710637605	56.74547268712532	52.45690925504599	20200711085200
309	63.42258939534577	64.92907411515888	41.797648071047725	57.263111704364704	52.94813885038474	20200713024600
310	65.86707282079634	0.0	42.44291411269354	52.48303802250726	48.44684947205143	20200713051700
311	63.90058532886196	64.70001924970262	41.991099435822825	57.488459088785895	52.39206784342674	20200713102000
312	63.49743664451104	63.96393142340152	42.15946564222635	57.35386701180172	52.41402051390797	20200709144300
313	62.43099227593921	63.67794395867173	42.05021343475585	56.767579616572114	52.947486836027004	20200708124800
314	67.37700339064163	63.9504895310051	42.51708327412917	57.75944930101782	52.98397980283664	20200710090800
315	63.324904463273796	63.43286823481774	42.12248071314422	56.47750987573686	52.78182692673268	20200707122100
316	62.78155653401823	64.45870175744307	42.31954413393784	56.93466679521136	53.664443778107305	20200708151900
317	62.53516169652427	63.7359168514412	42.247402724907026	57.527845928971395	52.66228597831843	20200709093000
318	63.860567880037436	65.05519589343666	41.30832196854983	56.65533759713138	52.50952051927208	20200711074700
319	63.551929195777106	63.739398013463756	42.0096790567169	56.58642112528616	52.753725297025596	20200711152100
320	63.12173412236373	64.23948453240361	41.58945670665121	56.73933772897615	51.68660725087766	20200711001600
321	59.83250001033678	62.0123953433501	43.33531888592626	48.19110868126185	44.60240909861469	20200708220400
322	63.66277017471816	64.66314362533478	41.71681816886729	57.23298397137734	52.322437116275836	20200712213600
323	62.214861332317206	63.73189259465085	41.77224333824735	57.319741330087574	52.44120090449549	20200709083000
324	58.04985673975425	65.2848884106607	41.42045289924886	55.88637957343974	52.059962023074696	20200711064700
325	63.793163265290794	63.9099776378909	41.96973529846481	56.859395863099095	52.662422333252614	20200711142100
326	59.99559207900628	60.36200280167632	42.47033376402693	47.854073132349164	43.13237131976029	20200711011600
327	59.63247382988908	61.31818276414642	42.900251815779065	47.57028990031424	43.4746415267112	20200708230400
328	64.64524771879171	65.06966940180644	42.01774661845769	57.0805553685881	52.653254675179596	20200712203600
329	63.75202780199469	64.31550323431559	41.16709769615514	57.795883787758314	52.93329950143359	20200710134900
330	61.916507554145845	63.83337591104562	41.65661970405577	57.23221237029336	52.93792936295295	20200708080900
331	63.462338066601475	65.59692728550175	42.637585823619325	57.146121920832115	52.568428634987384	20200710141800
332	63.9347952987392	64.9733047409252	41.74392553810865	57.12632739576776	52.494575283618175	20200712215500
333	64.32845351165716	63.728693245831415	40.188102812170925	56.42328000792617	52.61646832067108	20200711121300
334	64.26879208211795	64.57950950661089	41.65684937701902	56.2067106412747	52.333100082596154	20200711072400
335	61.531698973673855	63.12210528403402	41.82810121216201	57.26708466364799	52.205190949995114	20200709095300
336	63.87063454770859	64.72781818648308	41.95600308030822	56.687017516418024	52.69797755841384	20200711154200
337	31.56169523001477	63.99198434833902	42.66132289889268	55.02625801083681	50.340862132552004	20200710124900
338	62.60247132739206	64.61813652645415	41.728025518471654	57.315001747243684	52.97902629832959	20200708090900
339	63.51715324580387	63.988600310718354	41.49974821418333	56.56124128803043	52.037003665079105	20200712205500
340	62.91063623756171	63.478855987333986	41.5878790581508	56.7929418513273	52.05639474008683	20200710151800
341	67.5853063893691	64.43004381677612	40.11989496277166	57.747573812039455	53.409610169189776	20200711131300
342	63.890296702529085	64.82985988933098	41.96715567715146	56.7955506830783	52.5863076062058	20200711062400
343	62.29539064142363	63.62960689236102	41.306501243864794	56.72086836797584	52.743236169868744	20200709085300
344	64.40161374507133	64.88063745509548	40.28797672481276	55.320990372439844	51.39299595024191	20200711144200
345	63.30996331814737	64.05018753455765	41.86841242033025	57.28420551152654	52.64740775142838	20200712174800
346	64.09501823755534	64.132576357494	42.33634741975382	56.92559045370743	53.39930030391028	20200707141300
347	63.49611873430172	63.41301950810842	41.84877031094666	57.4423401061197	52.34835754047032	20200710220500
348	63.19422481723075	63.5154948100293	42.47439645050898	56.7187569104341	52.984514786347106	20200707134200
349	63.94303667340728	65.03442967118093	42.304071659856795	57.95716584715645	53.121455333944006	20200712101900
350	64.15339811728164	64.87641717760984	41.82706816818168	57.12681632983923	52.556006178339146	20200713032500
351	64.40181631721816	64.97475666351627	41.94919752895644	56.36819624412526	52.08775061344888	20200711093100
352	62.79816025844296	63.9792647295289	43.60937142185648	53.62796533328623	48.787100529257906	20200709074600
353	64.51458842401595	64.65672787492424	42.173611198903124	57.26965699977933	52.2487899250487	20200709152000
354	62.123284237497884	63.51260953307122	41.18327325106391	57.48385562285063	52.710918271091224	20200709001700
355	62.87681011605292	61.85539794251363	41.73729986855128	55.44986168011534	51.21120792352512	20200710230500
356	62.806494495486504	63.42183955596964	41.57502499250806	54.78635954610232	50.08661002375463	20200712164800
357	63.589839209297786	63.8268199765374	42.15347366741224	56.66750627150892	53.237521482514424	20200707151300
358	60.57287286424151	60.822469208713365	42.443858377436726	46.78267483217225	43.09280887306352	20200707124200
359	64.76930001361484	65.13605237197004	42.12650952561732	57.27171486951259	52.9290335353522	20200712111900
360	56.870973842766446	64.14952577402694	42.03905051373336	59.294381865646095	48.33907858695825	20200711083100
361	61.50786497670864	63.12386251266225	41.92014226642555	57.6094791683257	52.70317737102324	20200709064600
362	64.11723003682788	64.86850600393039	41.94206774118496	57.07610472292808	52.831395508798806	20200713022500
363	62.92736027046623	63.79943893212842	40.74568483794859	57.9118648096148	52.7336369669221	20200713104300
364	63.29559906448272	63.64493088586357	41.84496174683477	57.144863780884165	52.470471313835645	20200709142000
365	61.83369535293119	63.003892124257035	41.649875864530586	57.05331705304683	52.5053182538513	20200709011700
366	63.26305661332335	64.26426469342651	42.22106936966149	57.143639592609844	52.685978721445146	20200710133400
367	67.65834851972642	64.45955955870625	42.48508884734346	57.87430822956564	52.87802508054067	20200710060300
368	63.65894948850296	64.2971552186787	41.39220021425478	56.85004030227744	52.299716329985515	20200712192000
369	62.75816967444425	63.23625589016768	41.680803468202036	57.266414100786264	52.56869737237331	20200712212800
370	67.51091580720943	64.05491054574367	42.16826685129822	58.260161072357164	53.00736658569025	20200710015200
371	63.061426052631944	63.31765571481578	41.71997483461036	56.22174716691821	52.11793983548998	20200711075900
372	63.1744221035446	64.10794800079032	41.77897513760312	57.03655400709308	52.574158012645896	20200709234000
373	56.51847694235166	62.521071037529694	41.917345329448324	53.61169239801072	55.42213190467393	20200711000800
374	63.68673810365683	64.56463068482046	41.248469429650086	57.12958782918351	52.51545099264105	20200712182000
375	63.088698053501474	64.05070803768253	41.495530226753495	57.175043605288906	52.86890367609752	20200710123400
376	67.03564990021574	63.403565217754114	42.43227522018169	57.734078311275994	52.91004938037788	20200710070300
377	67.10281510213242	63.54408169143719	42.133748357789365	57.163189924818525	52.61959773302392	20200710005200
378	63.53221830832125	64.1022771385602	42.259802400507674	57.412469101344335	52.919064204166766	20200712202800
379	63.96275097440674	64.29198327353224	42.05004934400339	56.40291058689216	52.63966038296401	20200711065900
380	63.5527921921751	64.44496600017337	42.16563501913271	57.36177301050493	52.88839686105572	20200709224000
381	55.122073246471665	54.33234675741896	42.37363135176388	63.34943545252857	0.0	20200711010800
382	67.35280254569761	64.06973880661499	42.163204364868236	57.69526225738096	52.81232989417685	20200710081600
383	59.685162063446796	61.078622438757236	42.767551818285554	47.27335183425945	43.95658237805644	20200708135600
384	62.987755100408144	64.16275985917741	42.341838151111176	54.9127223965257	53.22521556212302	20200712020200
385	62.5915313095452	64.10036358856601	41.83466736058502	57.00635105018644	52.663248191789556	20200712173500
386	63.394160170300026	64.58587371103263	42.02665304835323	57.393924161017	53.106255512716835	20200712055300
387	0.0	68.29177612102845	41.64946991492691	51.60277510000713	48.50619126464884	20200708140700
388	61.767213675730396	62.48951514699586	42.11059329007819	53.82607264482332	49.44216198107336	20200708013000
389	63.91583295406314	64.92811250739321	41.37797248570632	57.28163720372648	52.55069433258477	20200711232200
390	63.34563212461383	64.82808315251039	42.19571984740415	57.55741041456825	53.23914716757743	20200713035800
391	63.73849548811353	65.56161247529636	41.807104122937126	56.973444070981856	52.77072336248754	20200713040900
392	60.412692322103105	61.74431865152664	42.52077843174873	47.482227310224	43.790179231759964	20200712030200
393	63.43206798648458	64.22113890433407	41.95506858948587	57.593782631545125	53.0818079683101	20200712163500
394	67.22630579202874	64.28840595363988	41.93789599331883	57.34730548560496	52.35370802658704	20200710091600
395	61.15062090474038	63.486767988228806	41.922014182031084	55.94304614492161	52.57368303338947	20200708125600
396	57.94573607592735	64.40188659051238	41.941875659161624	56.92921790772334	53.35880285411418	20200708150700
397	60.32671403291821	61.574433872428976	42.99644691282576	47.96483205097286	43.86853476829799	20200708003000
398	64.15536347438896	65.23248222081912	42.270648479090795	57.20836504780061	52.86231615232075	20200712045300
399	63.043099191588006	64.0183147142185	41.05073887995914	57.637737940084754	53.20342462350846	20200713025800
400	64.69159871771319	65.55815284788348	41.46961447939961	56.98426630994855	52.10156707648899	20200711222200
401	62.70603965476602	64.57480422078244	42.02420898791306	57.521994773646625	53.153182756896804	20200713050900
402	63.02017864173238	63.88574897701238	42.20903803242812	57.80178825499621	52.83724301466429	20200708004100
403	62.50235771037795	63.82569071114709	42.15401894222207	57.00382533692896	53.5866110058289	20200712042200
404	64.05415132365208	64.96736394912436	42.12870847098867	57.503205960104296	53.08725997665612	20200712111500
405	63.972820345370515	64.60365008951933	41.847824815488565	57.38879599584371	53.0607190757233	20200712164400
406	62.33657904790053	64.60813799287952	41.384052779259456	56.380509814184975	52.47926362611096	20200708122700
407	62.0524342443289	60.796109316129325	41.947061556165025	57.33599846736706	53.42928706273318	20200708071000
408	64.01129729924148	64.25330598468285	41.88836539906689	57.18498334437811	52.490849359524006	20200710230900
409	63.39842088704982	62.909465745568	41.67306659222614	55.202206735769785	50.71459302200018	20200713022900
410	63.75085275077882	65.04318454242026	41.94432213065412	57.5861373434018	52.69702451353494	20200711225300
411	63.5958540435806	65.05131911105998	42.0658765468322	57.62299451594184	53.15173871786396	20200712052200
