	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
61	0	0	0	0	0	1048.6587748051923	1037.2519958828511	1016.6167004854383	1047.9105167126188	1047.9437726278443	1023.0849759967949	0	0	2346.2547030307464	2307.777609114861	2347.235752529898	2337.774444648248	0.116395703289194	0.116395703289194	2340.6344533576394	2393.860545676027	2353.3382129737743	2356.6804324539357	0.18290753374016203	0.16627957612742	0	4644.986703204276	4750.241674892933	0.09976774567645201	0.09976774567645201	20200713043300
62	0	0	0	0	0	1048.5522992476708	1048.1690138122406	1026.0217814780412	1048.9022555148026	1037.387027867751	1018.5893769475275	0	0	2371.0536973229578	2352.089400561243	2326.9425430802	2328.325703564578	0.133316673193073	0.09998750489480401	2374.1199808063984	2372.4201932231867	2323.3263283198376	2347.173348237249	0.14998125734220702	0.183310425640475	0	4682.498177144463	4720.793391519173	0.09998750489480401	0.09998750489480401	20200707145400
63	0	0	0	0	0	1047.7065571063933	1047.6898398074864	1020.724836670318	1046.8372575632236	1019.4877565511919	1014.4892841779659	0	0	2371.031221294308	2381.8974655839297	2316.716717145108	2324.506978435821	0.133738391256879	0.10030379344265901	2351.8063275511317	2333.601189041289	2336.175653072984	2343.5479818910194	0.15045569016398902	0.167172989071099	0	4706.187119133959	4676.981997943238	0.10030379344265901	0.10030379344265901	20200712023800
64	0	0	0	0	0	1049.2570786885942	1049.2570786885942	1018.0974852050471	1050.1100788322663	1046.0290585370512	1025.5236041028973	0	0	2304.7227607366376	2361.154574163094	2400.0580709117417	2332.6376085756287	0.16725493013176101	0.11707845109223301	2339.796119585268	2378.8668712640474	2365.3024964303618	2347.372767920237	0.16725493013176101	0.183980423144937	0	4692.454143297668	4725.152482138428	0.11707845109223301	0.13380394410540902	20200710224200
65	0	0	0	0	0	1042.5900269011488	1042.8392516087745	1024.861842698702	1043.0386313748752	1023.565874219048	1043.254626121484	0	0	2335.5013501416233	31.40231316084735	2333.3414026755336	0.14953482457546302	6.263847651661085	0.09968988305030901	2379.9298080210447	25.038775626135955	2296.3896860248856	0.09968988305030901	0.09968988305030901	7.526586170298333	0	23.626502282923244	24.573556171901178	0.09968988305030901	0.09968988305030901	20200707130500
66	0	0	0	0	0	1042.7267742892654	1042.7102243841105	1012.2087491834898	1041.5186312129522	1037.546653975758	1017.5874683588569	0	0	2286.0052992465307	2298.6328768797775	2380.8362557845435	2356.0941475778545	0.14894914639478402	0.099299430929856	2320.7766499771355	2316.755023024476	2346.3297035364185	2370.327066011134	0.132399241239808	0.182048956704736	0	4654.412576259687	4686.933139889215	0.11584933608483201	0.099299430929856	20200710232100
67	0	0	0	0	0	1049.1226091474862	1037.3838012254316	1023.6774090209872	1049.8729590856856	1050.4232157070319	1019.1086116195056	0	0	2308.926806498324	2376.4916498224225	2392.432417398394	2363.7023519868885	0.150069987639902	0.133395544568802	2389.247598771814	2288.3505437485865	2312.261695112544	2383.3615203677155	0.133395544568802	0.133395544568802	0	4739.443651871111	4671.311877482595	0.100046658426601	0.100046658426601	20200708073800
68	0	0	0	0	0	1042.4904856863661	1042.904014852115	1020.6892280680837	1043.8137790167627	1032.3838328754628	1013.4276559175329	0	0	2358.737279098509	2318.641491187495	2315.118222695314	2339.7645609739493	0.148870499669606	0.18195283292951903	2362.839488422738	2338.060820811064	2311.2972132037944	2359.0681024311084	0.18195283292951903	0.148870499669606	0	4658.290263995034	4697.294334908472	0.11578816640969401	0.13232933303965	20200707153700
69	0	0	0	0	0	1049.134108334728	1049.651054600398	1018.4008190563336	1048.5171079531215	1045.0485652673342	1024.454093070472	0	0	2300.861125754216	2356.241078924888	2395.995914323527	2359.8263514126006	0.150081173904259	0.133405487914896	2335.8133635879194	2308.5652926813013	2360.810216885973	2379.053417358335	0.16675685989362102	0.216783917861707	0	3396.2035599654664	4686.017844184658	0.133405487914896	0.116729801925534	20200711081500
70	0	0	0	0	0	1046.6408932178435	1044.794466975835	1016.5158668730006	1046.8737758069258	1046.1418590983817	1021.6060148915109	0	0	2344.146238289125	2375.269332872891	2345.6433406475103	2332.3191296578807	0.16634470648726002	0.13307576518980802	2388.1943165669513	2327.0959058741805	2301.711703664225	2351.8979016114313	0.14971023583853402	0.13307576518980802	0	4708.4534550045055	4679.176786662748	0.11644129454108201	0.11644129454108201	20200709135500
71	0	0	0	0	0	1041.5746988816584	983.6474786411686	1013.643125443859	912.6034050818552	777.2734336579522	716.8826419819472	0	0	2334.766599244709	2350.9462711049837	2335.9151561977533	2337.08035890374	0.14981177648402502	0.11652027059868601	2303.389354947777	2304.204996841968	2367.4921495299973	2355.074417834766	0.166457529426694	0.266332047082711	0	4689.108603949997	4659.928599041497	0.11652027059868601	0.11652027059868601	20200713020100
72	0	0	0	0	0	1047.5975098771494	1047.5975098771494	1021.3455629340489	1046.5321169764782	1019.2314238967795	1015.1529666988977	0	0	2370.515850757432	2304.2450829828704	2317.1296783753623	2334.0261439094443	0.133174112583896	0.133174112583896	2351.9214152879053	2390.17567912763	2335.557646204159	2353.4695643466935	0.216407932948831	0.23305469702181902	0	4638.803923342651	4743.745124058761	0.133174112583896	0.133174112583896	20200713055000
73	0	0	0	0	0	1048.8312558437626	1054.0828546754658	1015.8164275196156	1048.446584591759	1046.1218322426928	1026.6541219238948	0	0	2300.3675366564526	2363.8884677482006	2395.0468391605036	2350.7594706689424	0.18397320748004903	0.11707385930548601	2386.450272920072	2316.0721586404316	2309.2651499636695	2370.4446038693077	0.167248370436408	0.23414771861097203	0	4713.142703083216	4685.212225220335	0.10034902226184501	0.11707385930548601	20200709013300
74	0	0	0	0	0	636.6952850555147	506.17191803012514	526.8782690130774	1049.805326123611	1049.7886543434313	1049.805326123611	0	0	2350.187508345268	4738.653423982692	2352.004732384835	2327.4138566200563	0.15004602161559602	0.18338958197461702	0.25007670269266	0.0	4701.858805126512	2345.252661412133	0.15004602161559602	0.116702461256575	0	5839.207648972734	2344.8191951274653	0.116702461256575	0.133374241436085	20200709140400
75	0	0	0	0	0	1046.9280346792034	1047.3449514472907	1024.2477624952583	1048.4122583735939	1037.4890390497085	1017.6438008887565	0	0	2369.121196320319	2342.07163640682	2323.8607119767694	1746.8312282733207	0.15009003651140201	0.10006002434093501	2371.7561102946306	2360.5994175806163	2320.7088212100302	1766.476346385591	0.13341336578791302	0.166766707234891	0	4089.336458118951	4126.241930430033	0.10006002434093501	0.10006002434093501	20200707143700
76	0	0	0	0	0	1056.0960740852981	1056.079293875341	1025.0526856642136	1054.904679178327	1050.6089454292471	1030.791517469625	0	0	2315.098446974788	2345.755890566854	2410.7456437316437	2365.0027913879267	0.117461469701401	0.0	2350.504689984782	2364.683967398737	2375.59110387101	2380.9607710573596	0.201362519488116	0.201362519488116	0	4712.386362320643	4747.238858402045	0.117461469701401	0.100681259744058	20200710222100
77	0	0	0	0	0	1043.541385488428	1031.9804511951984	1018.0638930069612	1043.8588099849183	1043.8588099849183	1013.5865369512019	0	0	2297.134254891269	2375.4879858670583	2380.065581237499	2341.807576134182	0.15035897202177	0.133652419574907	2377.6598376851507	2287.494574129429	2299.74047707298	2360.001011748816	0.133652419574907	0.133652419574907	0	4715.842091938363	4646.2091813398365	0.10023931468118001	0.10023931468118001	20200708063800
78	0	0	0	0	0	1050.9460959622907	989.9856486791516	1022.176369404357	1050.1617704702821	1049.978204929599	1023.110884884197	0	0	2350.339807350635	2364.2240373368304	2351.925146111078	2356.1805290996354	0.13350221140572402	0.10012665855429301	2318.883348788161	2317.298010027718	2383.2981657914233	2374.5704587207742	0.13350221140572402	0.166877764257155	0	4720.237688672209	4691.701590984235	0.10012665855429301	0.0	20200713030100
79	0	0	0	0	0	1047.9593990969672	1047.725068613221	983.5017781750312	1046.8881740284128	1029.6816213647537	997.5281314164184	0	0	2297.0580427067644	243.4191589373454	2391.610392898407	188.41844682374318	10.494658093496223	0.117165241873163	2367.1730710220045	228.85719316168078	2350.585820351104	200.28561203632503	10.293803393142229	28.68874636722891	0	421.34294766759234	418.8657396965598	0.10042735017699701	0.10042735017699701	20200711091500
80	0	0	0	0	0	1054.098181212733	1039.9141761945832	1028.8187592513914	1053.5946070700768	1053.3428199987488	1023.7494462153188	0	0	2318.6567824462513	2413.3119354608634	2402.417948174734	2326.176822976584	0.13428643804165502	0.100714828531241	2368.510622569216	2365.522749322789	2352.312320980441	2345.094424935702	0.15107224279686202	0.184643852307276	0	4739.555901656468	4710.012885287304	0.100714828531241	0.100714828531241	20200709125500
81	0	0	0	0	0	1050.823745876743	1050.823745876743	1017.3099229534586	1050.907279832185	1031.2099731389883	1028.4199390272295	0	0	2305.520463404952	2359.266210336261	2400.2312620849616	2364.545556320188	0.15036111979539302	0.13365432870701602	2391.8945733318615	2312.6709699907774	2313.890565740229	2382.304875247133	0.13365432870701602	0.15036111979539302	0	4724.045661731687	4695.226447104236	0.100240746530262	0.100240746530262	20200709003300
82	0	0	0	0	0	1040.7017396130213	1031.0891320157343	1012.7936336181344	1041.9967022945211	1042.4283565216876	1012.3951835622883	0	0	2331.9953601819166	2361.1652246869826	2333.788385433224	2323.4286839812253	0.149418770942285	0.132816685282031	2320.5067169050208	2312.6373283020603	2345.3102328814402	2343.2515742595688	0.149418770942285	0.149418770942285	0	4683.763804385196	4655.108604535597	0.116214599621777	0.09961251396152301	20200709150400
83	0	0	0	0	0	1040.3453302788769	1030.546889194246	1008.9571037535337	1042.255195914017	1042.1555507504445	1017.5598028752945	0	0	2332.527203960032	2305.074961395803	2334.304209377075	2313.4949777176807	0.116252690834604	0.116252690834604	2326.980289854495	2389.9062106505403	2339.5854030464184	2330.800021124775	0.19929032714503603	0.18268279988295003	0	4619.483353112899	4721.503393083895	0.116252690834604	0.116252690834604	20200713045000
84	0	0	0	0	0	1050.366224643894	1050.3494860066667	1016.8554729150437	1051.3705428775258	1031.7695986844772	1028.806859895263	0	0	2306.8018121918208	2356.632735217189	2401.4922829860793	2370.2579859201282	0.133909097817583	0.15064773504478002	2393.5581689403875	2309.3963009620365	2315.003744433148	2390.2606574066294	0.15064773504478002	0.15064773504478002	0	4726.087266550411	4698.418299213853	0.10043182336318701	0.10043182336318701	20200708234300
85	0	0	0	0	0	1042.703414068804	1042.6867500111732	1008.7753927326778	1042.303476685667	1016.990773144618	1021.2067797251877	0	0	2281.8427394884206	2340.7501832129815	2399.7576112833267	2348.882243336768	18.563760200611256	12.814660318016209	2355.0646087177615	2284.075723210936	2326.052484382695	2391.0423091424655	0.24996086446065402	12.681347856970527	0	4671.068666349139	4674.451470048173	0.18330463393781302	0.199968691568523	20200711060000
86	0	0	0	0	0	1047.9871274454706	1047.9704509054586	1024.3397937081982	1046.903152344679	1021.4380757460788	1015.4011682616692	0	0	2374.922739674691	2374.6225619544716	2314.7871363907666	2333.831745084677	0.13341232009744702	0.11673578008526601	2353.460032679014	2327.27786485989	2336.2498433864434	2354.0270350394285	0.15008886010962702	0.16676540012180802	0	4707.120183838175	4679.854040918259	0.100059240073085	0.100059240073085	20200711133700
87	0	0	0	0	0	1047.3847724108148	1047.3847724108148	1014.0627711228659	1047.7527864812641	1021.0383105491082	1026.8094402902439	0	0	2292.0585424070055	2364.8249608821952	2397.2101990817278	2341.439339496376	0.133823298345176	0.11709538605202902	2352.7474082065432	2317.2173224958988	2336.387509983845	2360.9942689670647	0.15055121063832302	0.16727912293147001	0	4707.251247203866	4678.930891691569	0.10036747375888201	0.10036747375888201	20200709221900
88	0	0	0	0	0	1046.900760996847	1046.1678705003812	1015.0533376049744	1044.5854932921031	1044.8519989271815	1020.0669748648875	0	0	2339.902819386433	286.39361809615906	2341.4352267881336	872.4228530314366	0.149909419731617	0.09993961315441101	2334.239574641016	290.09138378287224	2347.331663964244	876.7702262036536	0.149909419731617	0.19987922630882302	0	1157.4339731456264	1167.2280552347586	0.11659621534681301	0.09993961315441101	20200711015100
89	0	0	0	0	0	1048.9946699367335	1047.6014043848181	1000.5828885906592	1051.9322780281216	1047.1985324179993	1018.8128450892157	0	0	2302.8833076647934	2353.7291071437326	2398.4982544564855	2365.3788215175796	0.537162622425236	0.570735286326814	2376.6592365885094	2306.6098733578688	2324.5880348771634	2384.0452226468565	0.654666946080757	0.5539489543760251	0	4719.074355997411	4690.185078710103	0.100717991704731	0.11750432365552001	20200708224300
90	0	0	0	0	0	1046.2357492419446	1046.2357492419446	1026.850509253758	1043.9835914119917	1032.3891492503826	1009.5172352884172	0	0	2369.853929881118	2354.5893045892153	2309.245860279498	2326.862739304907	0.20019180710691903	0.166826505922432	2327.463314726228	2307.8945655815264	2352.1369549521555	2376.1432891543936	0.133461204737946	0.150143855330189	0	4681.5187744964915	4684.588382205464	0.11677855414570201	0.133461204737946	20200711070000
91	0	0	0	0	0	1041.9548801816622	1042.154065477286	1009.4212818964751	1042.38644832218	1024.4431729414212	1019.8785099167138	0	0	2287.5435275891805	2350.9508466960247	2381.260209180082	2335.9123568764435	0.14938897171769602	0.11619142244709701	2342.1866936885867	2304.922444632339	2326.6668394045814	2353.905428581108	0.132790197082396	0.165987746352996	0	4686.96279622028	4658.628687917823	0.11619142244709701	0.11619142244709701	20200711123700
92	0	0	0	0	0	1043.1202004280958	1043.0537934889292	1008.953830226908	1043.435633389137	1017.0554768052266	1021.6873608120932	0	0	2282.5393130324996	2360.384847470483	2388.391974063973	2328.609127079291	0.13281387833309002	0.09961040874981801	2343.2684589003056	2313.6011588276515	2327.5466160526257	2346.954044024049	0.13281387833309002	0.182619082707999	0	4689.276204041231	4660.455592442951	0.09961040874981801	0.09961040874981801	20200709231900
93	0	0	0	0	0	1047.562671795632	1036.2852827754414	1020.4869286302928	1047.29575134545	1047.29575134545	1018.4850252539277	0	0	2344.9462024335035	2311.5978286888867	2346.864693169187	2366.7002191233387	0.15014275322738901	0.11677769695463601	2333.6521308851766	2331.0663390240384	2358.1253996612413	2382.315065458987	0.15014275322738901	0.166825281363765	0	4678.197952643407	4713.081118976571	0.11677769695463601	0.10009516881825901	20200711005100
94	0	0	0	0	0	1051.969501838516	1052.0864393109302	1025.5583384260995	1050.9003592335857	1028.1309628192128	1021.4488215383989	0	0	2380.646474115531	2435.4734433246085	2326.5545404473437	2338.883091110445	0.13364282561627502	0.13364282561627502	2397.134657725939	2292.826432332436	2310.1665889561477	2356.690997623814	0.167053532020344	0.233874944828482	0	4773.738436366578	4648.916037240976	0.116937472414241	0.10023211921220601	20200712161100
95	0	0	0	0	0	1052.9920071412737	1052.9920071412737	1026.3005336822982	1051.3363330357356	1024.1765881125677	1019.5774933749623	0	0	2382.1303863092407	2395.3256072109525	2327.45969286476	2331.523620214717	0.133791846912157	0.100343885184118	2362.4462608322897	2346.6588228966552	2347.327782131216	2351.3415375385807	0.150515827776177	0.16723980864019702	0	4728.003182105287	4699.120867153125	0.100343885184118	0.100343885184118	20200712032600
96	0	0	0	0	0	1042.3706787968456	1042.137672418063	1008.2186009924208	1042.403965422386	1027.6413469952297	1021.9160474022851	0	0	2286.2086586768114	2381.608127475526	2380.676101960396	2299.37351907803	0.149789814931687	0.16643312770187502	2376.199050825215	2333.3425204419823	2290.3861301821285	2317.880882878478	0.149789814931687	0.16643312770187502	0	4279.078929779067	4651.639486139716	0.09985987662112501	0.116503189391312	20200710093200
97	0	0	0	0	0	1050.2566174214044	1037.6741094143274	1013.02504280258	1049.258005674811	1049.2912927330308	1011.2608287169315	0	0	2309.6724651667996	2362.815253614679	2393.2562683566684	2378.327022745097	0.166435291098902	0.18307882020879201	2390.260433116888	2275.1204987346673	2312.368716882602	2397.150854168383	0.19972234931868302	0.166435291098902	0	4741.258781063545	4671.988412908182	0.11650470376923101	0.11650470376923101	20200708074500
98	0	0	0	0	0	1046.780181577312	1047.0467880131414	1020.1861896033322	1046.3969348258074	1020.0362234831781	1014.7207576688301	0	0	2370.414483861188	2327.6241509105735	2316.4600064102187	2346.1699611029544	0.183291924632693	0.149966120154021	2351.5520785262597	2345.920017569364	2335.2224343317107	2363.1827842893163	0.166629022393357	0.24994353359003602	0	4673.010955608279	4708.419622866868	0.13330321791468602	0.13330321791468602	20200708001400
99	0	0	0	0	0	1048.9047754326173	1048.7217524391724	1016.2268518757312	1049.0046061563146	1029.6208073051066	1026.4927779625941	0	0	2299.9667663520813	2345.556130173806	2395.171999851319	2332.7445206326647	0.133107631596277	0.09983072369720801	2355.106602740839	2365.6221056369454	2339.8990558309647	2351.8121888588316	0.133107631596277	0.166384539495347	0	4679.099296596049	4718.332771009052	0.09983072369720801	0.09983072369720801	20200708152300
100	0	0	0	0	0	1046.4695213182083	1046.8038085680662	1020.1444003918849	1047.4222399803036	1020.5956881791933	1015.4643788938719	0	0	2372.119039355387	2389.0674029231914	2317.8642187034216	2318.9506522654606	0.167143624929037	0.10028617495742201	2353.1148092009557	2341.4816129058945	2337.052306845275	2336.550875970488	0.13371489994322902	0.18385798742194	0	4708.636486600889	3961.13676719325	0.10028617495742201	0.11700053745032502	20200712114000
