	IntGW-01-10.20.1.250-2516	IntGW-02-10.20.1.250-2516	RR-01-10.20.1.251-2516	RR-01-10.20.1.252-2516	IntGW-01-10.30.2.10-30	IntGW-02-10.30.2.14-10	IntGW-02-10.30.2.18-20	IntGW-01-10.30.2.2-10	IntGW-02-10.30.2.22-30	IntGW-01-10.30.2.6-20	timestamp
380	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707164100
381	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707164200
382	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707164300
383	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707164400
384	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707164500
385	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707164600
386	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707164700
387	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707164800
388	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707164900
389	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707165000
390	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707165100
391	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707165200
392	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707165300
393	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707165400
394	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707165500
395	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707165600
396	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707165700
397	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707165800
398	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707165900
399	0	0	8116	8116	7821	8097	7821	8097	7821	7821	20200707170000
400	0	0	8116	8116	7821	8097	7821	8097	7821	7821	20200707170100
401	0	0	8116	8116	7821	8097	7821	8097	7821	7821	20200707170200
402	0	0	8116	8116	7821	8097	7821	8097	7821	7821	20200707170300
403	0	0	8116	8116	7821	8097	7821	8097	7821	7821	20200707170400
404	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707170500
405	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707170600
406	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707170700
407	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707170800
408	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707170900
409	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707171000
410	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707171100
411	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707171200
412	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707171300
413	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707171400
414	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707171500
415	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707171600
416	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707171700
417	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707171800
418	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707171900
419	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707172000
420	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707172100
421	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707172200
422	0	0	7836	7836	7821	7821	7821	4964	7821	7821	20200707172300
423	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707172400
424	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707172500
425	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707172600
426	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707172700
427	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707172800
428	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707172900
429	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707173000
430	0	0	7894	7894	7821	7821	7879	7821	7821	7879	20200707173100
431	0	0	7894	7894	7821	7821	7879	7821	7821	7879	20200707173200
432	0	0	7894	7894	7821	7821	7879	7821	7821	7879	20200707173300
433	0	0	7894	7894	7821	7821	7879	7821	7821	7879	20200707173400
434	0	0	7894	7894	7821	7821	7879	7821	7821	7879	20200707173500
435	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707173600
436	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707173700
437	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707173800
438	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707173900
439	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707174000
440	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707174100
441	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707174200
442	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707174300
443	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707174400
444	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707174500
445	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707174600
446	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707174700
447	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707174800
448	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707174900
449	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707175000
450	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707175100
451	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707175200
452	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707175300
453	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707175400
454	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707175500
455	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707175600
456	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707175700
457	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707175800
458	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707175900
459	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707180000
460	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707180100
461	0	0	8704	8704	7821	7821	8688	7821	7821	8688	20200707180200
462	0	0	8704	8704	7821	7821	8688	7821	7821	8688	20200707180300
463	0	0	8704	8704	7821	7821	8688	7821	7821	8688	20200707180400
464	0	0	8704	8704	7821	7821	8688	7821	7821	8688	20200707180500
465	0	0	8704	8704	7821	7821	8688	7821	7821	8688	20200707180600
466	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707180700
467	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707180800
468	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707180900
469	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707181000
470	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707181100
471	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707181200
472	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707181300
473	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707181400
474	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707181500
475	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707181600
476	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707181700
477	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707181800
478	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707181900
479	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707182000
480	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707182100
481	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707182200
482	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707182300
483	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707182400
484	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707182500
485	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707182600
486	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707182700
487	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707182800
488	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707182900
489	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707183000
490	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707183100
491	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707183200
492	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707183300
493	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707183400
494	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707183500
495	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707183600
496	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707183700
497	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707183800
498	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707183900
499	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707184000
500	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707184100
501	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707184200
502	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707184300
503	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707184400
504	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707184500
505	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707184600
506	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707184700
507	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707184800
508	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707184900
509	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707185000
510	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707185100
511	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707185200
512	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707185300
513	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707185400
514	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707185500
515	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707185600
516	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707185700
517	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707185800
518	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707185900
519	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707190000
520	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707190100
521	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707190200
522	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707190300
523	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707190400
524	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707190500
525	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707190600
526	0	0	7836	7836	7821	7821	7821	7821	7821	0	20200707190700
527	0	0	7836	7836	7821	7821	7821	7821	7821	37	20200707190800
528	0	0	7836	7836	7821	7821	7821	7821	7821	0	20200707190900
529	0	0	7836	7836	7821	7821	7821	7821	7821	28	20200707191000
530	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707191100
531	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707191200
532	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707191300
533	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707191400
534	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707191500
535	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707191600
536	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707191700
537	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707191800
538	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707191900
539	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707192000
540	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707192100
541	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707192200
542	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707192300
543	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707192400
544	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707192500
545	0	0	8793	8793	7821	7821	8777	7821	7821	8777	20200707192600
546	0	0	8793	8793	7821	7821	8777	7821	7821	8777	20200707192700
547	0	0	8793	8793	7821	7821	8777	7821	7821	8777	20200707192800
548	0	0	8793	8793	7821	7821	8777	7821	7821	8777	20200707192900
549	0	0	8793	8793	7821	7821	8777	7821	7821	8777	20200707193000
550	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707193100
551	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707193200
552	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707193300
553	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707193400
554	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707193500
555	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707193600
556	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707193700
557	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707193800
558	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707193900
559	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707194000
560	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707194100
561	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707194200
562	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707194300
563	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707194400
564	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707194500
565	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200707194600
566	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200707194700
567	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200707194800
568	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200707194900
569	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200707195000
570	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200707195100
571	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707195200
572	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707195300
573	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707195400
574	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707195500
575	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707195600
576	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707195700
577	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707195800
578	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707195900
579	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707200000
580	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707200100
581	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707200200
582	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707200300
583	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707200400
584	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707200500
585	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707200600
586	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707200700
587	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707200800
588	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707200900
589	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707201000
590	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707201100
591	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707201200
592	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707201300
593	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707201400
594	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707201500
595	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707201600
596	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707201700
597	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707201800
598	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707201900
599	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707202000
600	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707202100
601	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707202200
602	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707202300
603	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707202400
604	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707202500
605	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707202600
606	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707202700
607	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707202800
608	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707202900
609	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707203000
610	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707203100
611	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707203200
612	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707203300
613	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707203400
614	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707203500
615	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707203600
616	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707203700
617	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707203800
618	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707203900
619	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707204000
620	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707204100
621	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707204200
622	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707204300
623	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707204400
624	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707204500
625	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707204600
626	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707204700
627	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707204800
628	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707204900
629	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707205000
630	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707205100
631	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707205200
632	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707205300
633	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707205400
634	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707205500
635	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707205600
636	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707205700
637	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707205800
638	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707205900
639	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707210000
640	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707210100
641	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707210200
642	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707210300
643	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707210400
644	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707210500
645	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707210600
646	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707210700
647	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707210800
648	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707210900
649	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200707211000
650	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200707211100
651	0	0	7838	7836	0	7821	7821	7821	7823	7821	20200707211200
652	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200707211300
653	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200707211400
654	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707211500
655	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707211600
656	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707211700
657	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707211800
658	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707211900
659	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707212000
660	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707212100
661	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707212200
662	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707212300
663	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707212400
664	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707212500
665	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707212600
666	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707212700
667	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707212800
668	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707212900
669	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707213000
670	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707213100
671	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707213200
672	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707213300
673	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707213400
674	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707213500
675	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707213600
676	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707213700
677	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707213800
678	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707213900
679	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707214000
680	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707214100
681	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707214200
682	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707214300
683	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707214400
684	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707214500
685	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707214600
686	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707214700
687	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707214800
688	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707214900
689	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707215000
690	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707215100
691	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707215200
692	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707215300
693	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707215400
694	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707215500
695	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707215600
696	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707215700
697	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707215800
698	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707215900
699	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707220000
700	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707220100
701	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707220200
702	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707220300
703	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707220400
704	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707220500
705	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707220600
706	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707220700
707	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707220800
708	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707220900
709	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707221000
710	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707221100
711	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707221200
712	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707221300
713	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707221400
714	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707221500
715	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707221600
