	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
68	1561.9993859468445	1561.2642330611084	1605.523778386425	2351.302964925054	2388.3279375339253	1572.6089787296212	1572.0409060451886	1529.101294310171	2348.6129736840658	2311.704957216107	0.18378822143392998	0.100248120782143	2355.028853414124	2358.788157943454	0.100248120782143	4699.682026327296	0.100248120782143	2374.8111492484672	2319.1734422143772	0.18378822143392998	4699.88252256886	0.100248120782143	20200707120900
69	1537.4328272045386	1558.5826088105966	1579.5328641750882	2336.186253755977	2372.649674402271	1576.1741724420506	1554.9911364623981	1531.9624827482544	2332.4950182869957	2296.1479879482818	0.216153428363802	0.099763120783293	2328.853664378405	2352.3645065096684	0.099763120783293	4668.515000175002	0.099763120783293	2349.305104138981	2314.5875381063943	0.216153428363802	4668.564881735393	0.099763120783293	20200707121200
70	1574.2034438042801	1568.1347077997814	1519.601492115453	2345.81655101362	2383.2793251952357	1550.7121003143386	1557.9312285834264	1606.381082509451	2343.3657153194954	2305.9696305445223	0.216740571589235	0.13337881328568302	2324.3425620746248	2378.877824356809	0.11670646162497303	4689.04888751983	0.13337881328568302	2342.9322341763173	2340.214640855621	0.20006821992852505	4689.032215168169	0.11670646162497303	20200707121300
71	1573.9080642679212	1553.2391268823767	1556.2913616166784	2334.345807147634	2370.790153404489	1536.6177181662326	1556.1918322231686	1564.0546543104465	2331.326748877835	2294.9819320144898	0.28199994827789104	0.149294090264766	2332.454748670946	2348.114039916496	0.165882322516406	4665.5232619352055	0.165882322516406	2350.253921876957	2308.866282409114	0.28199994827789104	4665.622791328714	0.149294090264766	20200707121600
72	1549.5672323287681	1556.9149431494616	1587.2388290761346	2348.401688787192	2385.52345683369	1580.5909002383642	1572.0768861127985	1540.8366190180116	2345.0027477272793	2308.2975165753783	0.18327623362274803	0.099968854703317	2339.171231202919	2367.112526092496	0.099968854703317	4693.237821756632	0.099968854703317	2358.5651890153617	2329.907450667078	0.18327623362274803	4693.537728320742	0.116630330487203	20200707121700
73	1565.888702260043	1559.2669383802674	1528.9435964824524	2352.327409895891	2390.2399270211567	1567.3731782935447	1575.7963288207154	1606.5866968863734	2349.4918938768437	2311.345863667656	0.21683357792716898	0.100077035966385	2318.8516413651346	2397.011806454882	0.100077035966385	4701.368957110885	0.100077035966385	2338.4000223905687	2356.9476330563393	0.21683357792716898	4701.519072664835	0.100077035966385	20200707121800
74	1578.78633843922	1569.6279627492395	1607.3873575664625	2355.1813359226835	2392.604643558623	1561.3938268077886	1568.9725927457364	1531.6333069051175	2353.534508734393	2316.245635970967	0.16804359064184698	0.117630513449293	2370.8261942114395	2353.063986680596	0.117630513449293	4709.0351274792965	0.100826154385108	2389.1429455914013	2313.20404698035	0.16804359064184698	4708.581409784563	0.100826154385108	20200707121900
75	1561.1419777435306	1568.1935390613785	1583.0336419773248	2351.335584138107	2388.536338738916	1573.302152367658	1565.1451206294346	1549.2162968449372	2348.4546612244017	2311.572148108247	0.16749551823867	0.117246862767069	2348.287165706164	2364.5342309753146	0.117246862767069	4699.857243569805	0.100497310943202	2368.2023828247416	2326.948236682557	0.16749551823867	4699.957740880748	0.100497310943202	20200707122200
76	1559.7521832351424	1560.3848819505747	1517.544518929363	2340.335898416025	2377.5985227617193	1557.2047384072196	1556.522089793201	1600.4780005495154	2337.089155007889	2299.6267310678477	0.166499661955736	0.099899797173441	2312.713604497569	2378.0813717813908	0.116549763369015	4677.058754167611	0.099899797173441	2331.594666163349	2340.0195490583096	0.166499661955736	4676.908904471851	0.099899797173441	20200707122300
77	1577.250847900342	1566.2221765729835	1574.133320747016	2348.2354259963417	2385.612230038909	1550.818910691764	1562.9035186355716	1564.4622822122349	2345.3693123231224	2308.2103999633136	0.234652581433161	0.11732629071658	2349.777428674331	2358.442813288684	0.11732629071658	4693.4538902314	0.11732629071658	2367.8456774446845	2319.6580937575172	0.217891682759364	4693.554455623443	0.11732629071658	20200707122600
78	1556.7172230907336	1564.7014972643217	1582.3833377779126	2345.563511441199	2382.224637021589	1569.5585973865875	1561.5743232129996	1541.6136377790306	2342.269998344594	2305.509069337034	0.199606854339692	0.116437331698153	2343.1515952845944	2357.356949751769	0.116437331698153	4687.6838046450375	0.133071236226461	2363.029111195922	2319.3651118091143	0.18297294981138398	4687.484197790698	0.116437331698153	20200707122700
79	1545.2956111398428	1555.8297977555426	1512.6992601025834	2329.496239295378	2366.779972112894	1557.3536109137885	1547.7303995557354	1592.0369234503846	2326.200165181346	2288.8170532448144	0.182195051529398	0.099379119016035	2299.417492606525	2370.22511490545	0.11594230551870698	4655.7129676632285	0.099379119016035	2319.144247731208	2331.086305199635	0.19875823803207	4655.514209425195	0.11594230551870698	20200707122800
80	1576.3984171566779	1565.7014100174015	1604.0671189303437	2345.181139297345	2381.8613603459075	1549.6141793118447	1559.3933465249738	1521.010949613375	2342.3108035283035	2305.780774467656	0.21694398254381905	0.13350398925773502	2364.405713750459	2336.553443991564	0.116815990600518	4687.158182852504	0.116815990600518	2384.247744153889	2297.5035271336765	0.200255983886602	4687.508630824304	0.116815990600518	20200707122900
81	1568.7344990147487	1555.550317395855	1578.0400009402053	2348.0161835163503	2386.0871726103023	1562.2256416751184	1574.211261328658	1550.4397823491377	2346.301574038136	2308.6633989872284	0.183113633595745	0.11652685774274603	2343.2718757368248	2364.1468299667395	0.11652685774274603	4694.267817472597	0.11652685774274603	2363.0980882470544	2326.5918883856484	0.16646693963249498	4694.267817472597	0.11652685774274603	20200707123200
82	1540.1527059878604	1553.3851724627584	1525.424106368816	2337.957393253311	2374.695773792914	1573.4167328927233	1561.364549231541	1590.2565426151748	2334.133941884936	2297.362313942129	0.182860717617935	0.116365911211413	2301.8507133745693	2384.370768125063	0.116365911211413	4671.891850719026	0.13298961281304303	2321.167454635664	2344.357518369938	0.182860717617935	4671.742237404612	0.116365911211413	20200707123300
83	1565.3352319676885	1571.7402448202206	1576.0823444423263	2346.147889683852	2383.89587452124	1559.9616757303695	1554.5714830960314	1558.2647632343744	2343.3862477786042	2305.8212633084313	0.21627316125431698	0.099818382117377	2348.0278025470625	2356.1630006896285	0.099818382117377	4689.517501065437	0.099818382117377	2365.8287473579944	2317.400195634047	0.199636764234754	4689.517501065437	0.099818382117377	20200707123600
84	1560.2752174918369	1553.732519905658	1569.4150164099347	2333.129288848561	2370.088038572016	1550.2031257879228	1555.6803459045968	1538.8491315035099	2330.715316456714	2293.8231590751043	0.199777025532186	0.116536598227108	2333.645379497853	2343.0515477833264	0.116536598227108	4663.811309134354	0.133184683688124	2353.4399531110002	2305.5933554960416	0.21642511099320105	4663.811309134354	0.133184683688124	20200707123700
85	1562.2722213282184	1574.4999813484783	1538.5704673163445	2365.5858035907168	2402.553839706763	1589.2570451537506	1576.0242637619629	1614.1480744552662	2362.034728077984	2324.798686262864	0.18425391811350506	0.11725249334495699	2329.840543476697	2411.967539886744	0.100502137152821	4727.520029531548	0.100502137152821	2349.957721263453	2371.481928970349	0.167503561921368	4727.319025257242	0.11725249334495699	20200707123800
86	1576.765626878674	1554.621864817207	1595.5820017032559	2335.493101569277	2372.427099898696	1534.1251594379983	1557.250500734346	1516.373548529219	2332.3819945027903	2295.680913279953	0.166369361844228	0.09982161710653599	2356.255997927437	2324.2465327086074	0.116458553290959	4667.359351050351	0.09982161710653599	2375.571480837552	2287.0962542087914	0.166369361844228	4667.65881590167	0.09982161710653599	20200707123900
87	1571.5064189983982	1566.286243155524	1578.9781083837258	2346.444024554773	2383.63569270049	1556.713141130573	1562.016706363908	1547.1400391056216	2344.1091216218583	2307.2176552818023	0.16677878092249498	0.116745146645746	0.133423024737996	0.133423024737996	0.100067268553497	4690.753280713739	0.100067268553497	0.100067268553497	0.116745146645746	0.16677878092249498	4690.55314617663	0.100067268553497	20200707124200
88	1547.8320995824492	1579.3710767132832	1525.5476740037775	2347.6993151431398	2389.561961694977	1579.03697737927	1561.112548109469	1604.2113621971548	2344.2915019362063	2307.039426193749	3.608272807341151	0.116934766904574	296.9307831041156	0.15034470030588098	0.116934766904574	4691.690127678733	0.116934766904574	297.0978327711221	0.116934766904574	4.777620476386895	4691.790357478937	0.116934766904574	20200707124300
89	1555.156931286836	1560.9699776035684	1576.1540554826206	2346.1321301084713	2383.2153566117663	1569.8064761712458	1564.7451168782284	1550.4964717398002	2342.323582521646	2305.5744391400026	0.183745716908219	0.116929092577957	230.5507622515672	0.15033740474308802	0.13363324866052198	4688.472416786201	0.116929092577957	231.45278668002572	0.116929092577957	0.200449872990784	4688.372191849705	0.116929092577957	20200707124600
90	1576.754916290011	1579.2281786940778	1580.6152109882505	2345.438186981011	2387.667471407207	1553.7602604251726	1581.434061378786	1547.727505507145	2343.5999514104205	2310.962914416213	6.985295168242923	0.100267394759467	2352.6407281712327	2028.9107329578312	0.100267394759467	4689.054849623893	0.100267394759467	2369.251693236385	1994.9200861343716	9.558824967069263	4688.954582229132	0.116978627219379	20200707124700
91	1554.6405161846355	1555.3392085934374	1532.5152565725787	2351.632292691433	2387.9975690162123	1579.6603586331573	1579.3609190293853	1602.6173949223596	2347.3735961044504	2310.758786776528	0.16635533542900002	0.0998132012574	2312.2393492618453	2401.5222577865898	0.0998132012574	4698.75635579274	0.1164487348003	2331.9191854430965	2359.767068593911	0.16635533542900002	4698.706449192111	0.0998132012574	20200707124800
92	1565.294340706315	1557.4951412567225	1595.7261850405469	2334.820896207173	2372.5031690275932	1545.1394798685615	1553.9198152830286	1515.672142076071	2332.077041390152	2294.877021840602	0.216182500734978	0.149664808201139	2351.733019533901	2328.3021623388563	0.133035385067679	4666.831419904791	0.133035385067679	2371.2559622925837	2290.8360720191713	0.249441347001898	4666.881308174191	0.133035385067679	20200707124900
93	1554.0652732381268	1561.7216691049514	1528.9656102660153	2339.278602397504	2376.0625912359437	1564.0185878649984	1555.313598651196	1587.0709971596768	2336.249332728456	2299.498632567698	0.18308772725015104	0.11651037188646	2315.277465788893	2374.398157351851	0.133154710727382	4675.494646448277	0.133154710727382	2333.503016819704	2335.8665129351143	0.18308772725015104	4675.594512481323	0.133154710727382	20200707125000
94	1535.061117210097	1549.1694948492902	1521.3672042489065	2327.650210247155	2364.1894162598237	1567.2401548101834	1552.0044332468246	1580.9506463584946	2324.284757061778	2287.4802936551873	0.165785871200857	0.1160501098406	2293.82989252218	2372.860017323629	0.1160501098406	4651.835495786212	0.09947152272051402	2313.2268394526805	2331.993800072617	0.165785871200857	4651.785760024853	0.1160501098406	20200707125300
95	1575.768805823832	1561.5808203302704	1616.8621583899908	2356.3586790915315	2394.026192993167	1562.9845786123187	1578.275517041776	1523.1612930632516	2353.6347195680332	2316.234588196311	0.18382548931587805	0.100268448717752	2370.078745157744	2352.565189448377	0.100268448717752	4709.609036272813	0.116979856837377	2389.3637101277923	2315.666400320244	0.18382548931587805	4709.70930472153	0.100268448717752	20200707125400
96	1580.6354827676917	1564.5925657155701	1578.703002624341	2348.1299672861096	2384.980364502405	1548.0831879391917	1565.2089602440522	1549.0494280108664	2344.764786346828	2308.3975091663697	0.166593115806038	0.09995586948362199	2353.66085873087	2352.394751050744	0.09995586948362199	4692.978050190841	0.09995586948362199	2374.2184492213355	2313.778466806905	0.183252427386642	4692.978050190841	0.09995586948362199	20200707125700
97	1549.8321561520002	1571.3360543800054	1532.882613405954	2349.5302674457675	2386.4822725466456	1581.5124530759585	1558.8908192534795	1598.4286305803785	2345.993551833403	2308.8747205243953	0.16682620813037502	0.100095724878225	2317.599731209613	2392.0375852773873	0.100095724878225	4695.240214725349	0.100095724878225	2337.802385014202	2351.2318947686967	0.16682620813037502	4695.340310450229	0.100095724878225	20200707125800
98	1560.706037890771	1554.7609339180435	1592.9391295417895	2331.178227607741	2368.2437920410603	1544.7970725112375	1551.7717754960015	1513.576973436578	2328.869933048497	2291.6050913870417	0.182670792458114	0.116245049746072	2347.5687796219368	2325.7147102696754	0.116245049746072	4659.94852204217	0.116245049746072	2366.450296987835	2288.317017122796	0.166064356780103	4659.699425507	0.116245049746072	20200707125900
99	1573.7020891270686	1571.437721661387	1534.0090594345347	2352.9275432547047	2390.223007395341	1562.7465465357566	1562.863094861196	1600.3084068488256	2350.11373368338	2313.018066672069	0.21644689010190504	0.13319808621655702	2333.0310791261068	2383.613052366844	0.13319808621655702	4702.908078851869	0.13319808621655702	2351.3624657416603	2346.201039900769	0.23309665087897505	4702.9580281342	0.13319808621655702	20200707130000
100	1562.7733770148782	1563.308733800564	1542.5803882547941	2353.7295680664497	2390.602266680555	1574.2500881080161	1572.5938280523008	1594.4263469685473	2350.132639662624	2313.1930214503077	0.18402889507947198	0.117109296868755	0.150569095974113	0.13383919642143402	0.100379397316075	4703.627989135336	0.117109296868755	0.117109296868755	0.100379397316075	0.18402889507947198	4703.778558231311	0.100379397316075	20200707130300
101	1553.9185997815584	1556.2460198000604	1596.111399831259	2334.984133562123	2372.389098145191	1556.3623908009854	1556.1130243704315	1515.2834274744253	2332.157980682514	2294.869387100371	0.182868715739442	0.116371000925099	0.14961985833226998	0.14961985833226998	0.116371000925099	4667.158738673341	0.116371000925099	0.116371000925099	0.13299542962868502	0.182868715739442	4666.909372242787	0.116371000925099	20200707130400
102	1574.2203657980135	1562.5599677613316	1575.4030633131629	2339.8421008865635	2391.164509959446	1549.3004294224759	1561.1440622854486	1571.7550244988297	2337.4767058562647	2307.6927177282832	15.791510483963823	0.13326169184779502	1832.864651963105	1923.8657297836685	0.099946268885846	4677.1355719165385	0.099946268885846	1838.6781932699646	1890.2504680150616	21.771628905633666	4676.7357868409945	0.099946268885846	20200707130700
103	1558.3054236008118	1566.5967619160517	1539.774781944462	2343.635015953334	2380.0303283170183	1568.5280776681961	1560.852762480795	1591.7704637888287	2338.923271489051	2302.694451862621	0.16649273725381505	0.099895642352289	2314.3822420178385	2382.7941077554315	0.099895642352289	4682.60823526356	0.099895642352289	2333.595503896929	2342.586111708635	0.16649273725381505	4682.708130905914	0.099895642352289	20200707130800
104	1562.6070909074338	1560.0531840258166	1606.5910427575088	2347.007039802589	2384.7648003661066	1565.3946886148199	1567.8150578817124	1521.3940445629041	2344.586670535697	2306.9791397887443	0.20030642208762806	0.100153211043814	2356.421441640707	2347.6413434725328	0.11684541288445	4691.076252081225	0.100153211043814	2376.118239812657	2311.001960432337	0.183614220246993	4691.777324558532	0.11684541288445	20200707130900
105	1579.5649314018826	1557.381856501372	1529.1155191375353	2348.939301523804	2385.9388704788253	1551.7319223231048	1572.6483453134435	1599.7313631296195	2346.189333560931	2309.0230998808865	0.18333119752488206	0.116665307515834	2325.4562417681173	2383.4555660759893	0.116665307515834	4695.011969777219	0.13333178001809598	2344.472686893198	2344.3893545306864	0.19999767002714405	4694.711973272178	0.116665307515834	20200707131000
