	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	timestamp
533	7821	7821	7821	7821	7821	7821	20200708005000
534	7821	7821	7821	7821	7821	7821	20200708005100
535	7821	7821	7821	7821	7821	7821	20200708005400
536	7821	7821	7821	7821	7821	7821	20200708005500
537	7821	7821	7821	7821	7821	7821	20200708005600
538	7821	7821	7821	7821	7821	7821	20200708005700
539	7821	7821	7821	7821	7821	7821	20200708010000
540	7821	7821	7821	7821	7821	7821	20200708010100
541	7821	7821	7821	7821	7821	7821	20200708010400
542	7821	7821	7821	7821	7821	7821	20200708010500
543	7821	7821	7821	7821	7821	7821	20200708010600
544	7821	7821	7821	7821	7821	7821	20200708010700
545	7821	7821	7821	7821	7821	7821	20200708010800
546	7821	7821	7821	7821	7821	7821	20200708011100
547	7821	7821	7821	7821	7821	7821	20200708011200
548	7821	7821	7821	7821	7821	7821	20200708011500
549	7821	7821	7821	7821	7821	7821	20200708011600
550	7821	7821	7821	7821	7821	7821	20200708011700
551	7821	7821	7821	7821	7821	7821	20200708011800
552	7821	8741	7821	7821	8741	7821	20200708012100
553	7821	8741	7821	7821	8741	7821	20200708012200
554	7821	7821	7821	7821	7821	7821	20200708012500
555	7821	7821	7821	7821	7821	7821	20200708012600
556	7821	7821	7821	7821	7821	7821	20200708012700
557	7821	7821	7821	7821	7821	7821	20200708012800
558	7823	7821	7821	7823	7821	7821	20200708013100
559	7823	7821	7821	7823	7821	7821	20200708013200
560	7821	7821	7821	7821	7821	7821	20200708013500
561	7821	7821	7821	7821	7821	7821	20200708013600
562	7821	7821	7821	7821	7821	7821	20200708013700
563	7821	7821	7821	7821	7821	7821	20200708013800
564	7821	7821	8019	7821	7821	8019	20200708014100
565	7821	7821	8019	7821	7821	8019	20200708014200
566	7821	7821	8019	7821	7821	8019	20200708014300
567	7821	7821	7821	7821	7821	7821	20200708014600
568	7821	7821	7821	7821	7821	7821	20200708014700
569	7821	7821	7821	7821	7821	7821	20200708014800
570	7821	7821	7821	7821	7821	7821	20200708014900
571	7821	8194	7821	7821	8194	7821	20200708015200
572	7821	8194	7821	7821	8194	7821	20200708015300
573	7821	7821	7821	7821	7821	7821	20200708015600
574	7821	7821	7821	7821	7821	7821	20200708015700
575	7821	7821	7821	7821	7821	7821	20200708015800
576	7821	7821	7821	7821	7821	7821	20200708015900
577	7939	7821	7821	7939	7821	7821	20200708020200
578	7939	7821	7821	7939	7821	7821	20200708020300
579	7821	7821	7821	7821	7821	7821	20200708020600
580	7821	7821	7821	7821	7821	7821	20200708020700
581	7821	7821	7821	7821	7821	7821	20200708020800
582	7821	7821	7821	7821	7821	7821	20200708020900
583	7821	0	7821	7821	7821	7821	20200708021200
584	7821	0	7821	7821	7821	7821	20200708021300
585	7821	7821	7821	7821	7821	7821	20200708021600
586	7821	7821	7821	7821	7821	7821	20200708021700
587	7821	7821	7821	7821	7821	7821	20200708021800
588	7821	7821	7821	7821	7821	7821	20200708021900
589	7823	7821	7821	7823	7821	7821	20200708022200
590	7823	7821	7821	7823	7821	7821	20200708022300
591	7821	7821	7821	7821	7821	7821	20200708022600
592	7821	7821	7821	7821	7821	7821	20200708022700
593	7821	7821	7821	7821	7821	7821	20200708022800
594	7821	7821	7821	7821	7821	7821	20200708022900
595	7821	7821	7821	7821	7821	7821	20200708023000
596	7821	7821	7821	7821	7821	7821	20200708023300
597	7821	7821	7821	7821	7821	7821	20200708023400
598	7821	7821	7821	7821	7821	7821	20200708023700
599	7821	7821	7821	7821	7821	7821	20200708023800
600	7821	7821	7821	7821	7821	7821	20200708023900
601	7821	7821	7821	7821	7821	7821	20200708024000
602	7821	7821	7991	7821	7821	7991	20200708024300
603	7821	7821	7991	7821	7821	7991	20200708024400
604	7821	7821	7821	7821	7821	7821	20200708024700
605	7821	7821	7821	7821	7821	7821	20200708024800
606	7821	7821	7821	7821	7821	7821	20200708024900
607	7821	7821	7821	7821	7821	7821	20200708025000
608	7821	7821	7829	7821	7821	7829	20200708025300
609	7821	7821	7829	7821	7821	7829	20200708025400
610	7821	7821	7821	7821	7821	7821	20200708025700
611	7821	7821	7821	7821	7821	7821	20200708025800
612	7821	7821	7821	7821	7821	7821	20200708025900
613	7821	7821	7821	7821	7821	7821	20200708030000
614	7825	7821	7821	7825	7821	7821	20200708030300
615	7825	7821	7821	7825	7821	7821	20200708030400
616	7821	7821	7821	7821	7821	7821	20200708030700
617	7821	7821	7821	7821	7821	7821	20200708030800
618	7821	7821	7821	7821	7821	7821	20200708030900
619	7821	7821	7821	7821	7821	7821	20200708031000
620	7821	7821	7821	7821	7821	7821	20200708031100
621	7948	7821	7821	7948	7821	7821	20200708031400
622	7948	7821	7821	7948	7821	7821	20200708031500
623	7821	7821	7821	7821	7821	7821	20200708031800
624	7821	7821	7821	7821	7821	7821	20200708031900
625	7821	7821	7821	7821	7821	7821	20200708032000
626	7821	7821	7821	7821	7821	7821	20200708032100
627	7821	7821	7821	7821	7821	7821	20200708032400
628	7821	7821	7821	7821	7821	7821	20200708032500
629	7821	7821	7821	7821	7821	7821	20200708032800
630	7821	7821	7821	7821	7821	7821	20200708032900
631	7821	7821	7821	7821	7821	7821	20200708033000
632	7821	7821	7821	7821	7821	7821	20200708033100
633	7821	7821	7821	0	7821	7821	20200708033400
634	7821	7821	7821	0	7821	7821	20200708033500
635	7821	7821	7821	7821	7821	7821	20200708033800
636	7821	7821	7821	7821	7821	7821	20200708033900
637	7821	7821	7821	7821	7821	7821	20200708034000
638	7821	7821	7821	7821	7821	7821	20200708034100
639	7825	7821	7821	7825	7821	7821	20200708034400
640	7825	7821	7821	7825	7821	7821	20200708034500
641	0	7821	7821	7825	7821	7821	20200708034600
642	7821	7821	7821	7821	7821	7821	20200708034900
643	7821	7821	7821	7821	7821	7821	20200708035000
644	7821	7821	7821	7821	7821	7821	20200708035100
645	7821	7821	7821	7821	7821	7821	20200708035200
646	7821	7821	7821	7821	7821	7821	20200708035500
647	7821	7821	7821	7821	7821	7821	20200708035600
648	7821	7821	7821	7821	7821	7821	20200708035900
649	7821	7821	7821	7821	7821	7821	20200708040000
650	7821	7821	7821	7821	7821	7821	20200708040100
651	7821	7821	7821	7821	7821	7821	20200708040200
652	0	0	0	7821	7821	0	20200708040500
653	0	0	0	7821	7821	7821	20200708040600
654	7821	7821	7821	7821	7821	7821	20200708040900
655	7821	7821	7821	7821	7821	7821	20200708041000
656	7821	7821	7821	7821	7821	7821	20200708041100
657	7821	7821	7821	7821	7821	7821	20200708041200
658	7931	7821	7821	7931	7821	7821	20200708041500
659	7931	7821	7821	7931	7821	7821	20200708041600
660	7821	7821	7821	7821	7821	7821	20200708041900
661	7821	7821	7821	7821	7821	7821	20200708042000
662	7821	7821	7821	7821	7821	7821	20200708042100
663	7821	7821	7821	7821	7821	7821	20200708042200
664	7821	7821	7821	7821	7821	7821	20200708042300
665	7821	7821	7821	7821	7821	7821	20200708042600
666	7821	7821	7821	7821	7821	7821	20200708042700
667	7821	7821	7821	7821	7821	7821	20200708043000
668	7821	7821	7821	7821	7821	7821	20200708043100
669	7821	7821	7821	7821	7821	7821	20200708043200
670	7821	7821	7821	7821	7821	7821	20200708043300
671	7821	8288	7821	7821	8288	7821	20200708043600
672	7821	8288	7821	7821	8288	7821	20200708043700
673	7821	7821	7821	7821	7821	7821	20200708044000
674	7821	7821	7821	7821	7821	7821	20200708044100
675	7821	7821	7821	7821	7821	7821	20200708044200
676	7821	7821	7821	7821	7821	7821	20200708044300
677	7821	7821	7821	7821	7821	7821	20200708044600
678	7821	7821	7821	7821	7821	7821	20200708044700
679	7821	7821	7821	7821	7821	7821	20200708044800
680	7821	7821	7821	7821	7821	7821	20200708045100
681	7821	7821	7821	7821	7821	7821	20200708045200
682	7821	7821	7821	7821	7821	7821	20200708045300
683	7821	7821	7821	7821	7821	7821	20200708045400
684	7821	7821	7821	7821	7821	7821	20200708045700
685	7821	7821	7821	7821	7821	7821	20200708045800
686	7821	7821	7821	7821	7821	7821	20200708050100
687	7821	7821	7821	7821	7821	7821	20200708050200
688	7821	7821	7821	7821	7821	7821	20200708050300
689	7821	7821	7821	7821	7821	7821	20200708050400
690	7821	7821	7823	7821	7821	7823	20200708050700
691	7821	7821	7823	7821	7821	7823	20200708050800
692	7821	7821	7821	7821	7821	7821	20200708051100
693	7821	7821	7821	7821	7821	7821	20200708051200
694	7821	7821	7821	7821	7821	7821	20200708051300
695	7821	7821	7821	7821	7821	7821	20200708051400
696	7821	7821	7821	7821	7821	7821	20200708051700
697	7821	7821	7821	7821	7821	7821	20200708051800
698	7821	7821	7821	7821	7821	7821	20200708051900
699	7821	7821	7821	7821	7821	7821	20200708052200
700	7821	7821	7821	7821	7821	7821	20200708052300
701	7821	7821	7821	7821	7821	7821	20200708052400
702	7821	7821	7821	7821	7821	7821	20200708052500
703	7821	7823	7821	7821	7823	7821	20200708052800
704	7821	7823	7821	7821	7823	7821	20200708052900
705	7821	7821	7821	7821	7821	7821	20200708053200
706	7821	7821	7821	7821	7821	7821	20200708053300
707	7821	7821	7821	7821	7821	7821	20200708053400
708	7821	7821	7821	7821	7821	7821	20200708053500
709	7821	7821	7821	7821	7821	7821	20200708053800
710	7821	7821	7821	7821	7821	7821	20200708053900
711	7821	7821	7821	7821	7821	7821	20200708054200
712	7821	7821	7821	7821	7821	7821	20200708054300
713	7821	7821	7821	7821	7821	7821	20200708054400
714	7821	7821	7821	7821	7821	7821	20200708054500
715	7821	7823	7821	7821	7823	7821	20200708054800
716	7821	7823	7821	7821	7823	7821	20200708054900
717	7821	7821	7821	7821	7821	7821	20200708055200
718	7821	7821	7821	7821	7821	7821	20200708055300
719	7821	7821	7821	7821	7821	7821	20200708055400
720	7821	7821	7821	7821	7821	7821	20200708055500
721	7821	7821	8085	7821	7821	8085	20200708055800
722	7821	7821	8085	7821	7821	8085	20200708055900
723	7821	7821	8085	7821	7821	8085	20200708060000
724	7821	7821	7821	7821	7821	7821	20200708060300
725	7821	7821	7821	7821	7821	7821	20200708060400
726	7821	7821	7821	7821	7821	7821	20200708060500
727	7821	7821	7821	7821	7821	7821	20200708060600
728	7821	7821	7823	7821	7821	7823	20200708060900
729	7821	7821	7823	7821	7821	7823	20200708061000
730	7821	7821	7821	7821	7821	7821	20200708061300
731	7821	7821	7821	7821	7821	7821	20200708061400
732	7821	7821	7821	7821	7821	7821	20200708061500
733	7821	7821	7821	7821	7821	7821	20200708061600
734	7821	7821	7821	7821	7821	7821	20200708061900
735	7821	7821	7821	7821	7821	7821	20200708062000
736	7821	7821	7821	7821	7821	7821	20200708062300
737	7821	7821	7821	7821	7821	7821	20200708062400
738	7821	7821	7821	7821	7821	7821	20200708062500
739	7821	7821	7821	7821	7821	7821	20200708062600
740	7821	7821	7821	7821	7821	7821	20200708062900
741	7821	7821	7821	7821	7821	7821	20200708063000
742	7821	7821	7821	7821	7821	7821	20200708063100
743	7821	7821	7821	7821	7821	7821	20200708063400
744	7821	7821	7821	7821	7821	7821	20200708063500
745	7821	7821	7821	7821	7821	7821	20200708063600
746	7821	7821	7821	7821	7821	7821	20200708063700
747	7821	7821	7821	7821	7821	7821	20200708064000
748	7821	7821	7821	7821	7821	7821	20200708064100
749	7821	7821	7821	7821	7821	7821	20200708064400
750	7821	7821	7821	7821	7821	7821	20200708064500
751	7821	7821	7821	7821	7821	7821	20200708064600
752	7821	7821	7821	7821	7821	7821	20200708064700
753	7821	7825	7821	7821	7825	7821	20200708065000
754	7821	7825	7821	7821	7825	7821	20200708065100
755	7821	7821	7821	7821	7821	7821	20200708065400
756	7821	7821	7821	7821	7821	7821	20200708065500
757	7821	7821	7821	7821	7821	7821	20200708065600
758	7821	7821	7821	7821	7821	7821	20200708065700
759	7821	7821	7821	7821	7821	7821	20200708065800
760	7821	7821	7821	7821	7821	7821	20200708070100
761	7821	7821	7821	7821	7821	7821	20200708070200
762	7821	7821	7821	7821	7821	7821	20200708070500
763	7821	7821	7821	7821	7821	7821	20200708070600
764	7821	7821	7821	7821	7821	7821	20200708070700
765	7821	7821	7821	7821	7821	7821	20200708070800
766	7821	7821	7821	7821	7821	7821	20200708071100
767	7821	7821	7821	7821	7821	7821	20200708071200
768	7821	7821	7821	7821	7821	7821	20200708071500
769	7821	7821	7821	7821	7821	7821	20200708071600
770	7821	7821	7821	7821	7821	7821	20200708071700
771	7821	7821	7821	7821	7821	7821	20200708071800
772	7821	7825	7821	7821	7825	7821	20200708072100
773	7821	7825	7821	7821	7825	7821	20200708072200
774	7821	7825	7821	7821	7825	7821	20200708072300
775	7821	7821	7821	7821	7821	7821	20200708072600
776	7821	7821	7821	7821	7821	7821	20200708072700
777	7821	7821	7821	7821	7821	7821	20200708072800
778	7821	7821	7821	7821	7821	7821	20200708072900
779	7821	7821	7821	7821	7821	7821	20200708073200
780	7821	7821	7821	7821	7821	7821	20200708073300
781	7821	7821	7821	7821	7821	7821	20200708073600
782	7821	7821	7821	7821	7821	7821	20200708073700
783	7821	7821	7821	7821	7821	7821	20200708073800
784	7821	7821	7821	7821	7821	7821	20200708073900
785	8293	7821	7821	8293	7821	7821	20200708074200
786	8293	7821	7821	8293	7821	7821	20200708074300
787	7821	7821	7821	7821	7821	7821	20200708074600
788	7821	7821	7821	7821	7821	7821	20200708074700
789	7821	7821	7821	7821	7821	7821	20200708074800
790	7821	7821	7821	7821	7821	7821	20200708074900
791	7821	7821	7821	7821	7821	7821	20200708075200
792	7821	7821	7821	7821	7821	7821	20200708075300
793	7821	7821	7821	7821	7821	7821	20200708075400
794	7821	7821	7821	7821	7821	7821	20200708075700
795	7821	7821	7821	7821	7821	7821	20200708075800
796	7821	7821	7821	7821	7821	7821	20200708075900
797	7821	7821	7821	7821	7821	7821	20200708080000
798	7821	7821	7821	7821	7821	7821	20200708080300
799	7821	7821	7821	7821	7821	7821	20200708080400
800	7821	7821	7821	7821	7821	7821	20200708080700
801	7821	7821	7821	7821	7821	7821	20200708080800
802	7821	7821	7821	7821	7821	7821	20200708080900
803	7821	7821	7821	7821	7821	7821	20200708081000
804	7821	7821	7821	7821	7821	7821	20200708081300
805	7821	7821	7821	7821	7821	7821	20200708081400
806	7821	7821	7821	7821	7821	7821	20200708081700
807	7821	7821	7821	7821	7821	7821	20200708081800
808	7821	7821	7821	7821	7821	7821	20200708081900
809	7821	7821	7821	7821	7821	7821	20200708082000
810	7821	7821	7821	7821	7821	7821	20200708082100
811	7821	7821	7821	7821	7821	7821	20200708082400
812	7821	7821	7821	7821	7821	7821	20200708082500
813	7821	7821	7821	7821	7821	7821	20200708082800
814	7821	7821	7821	7821	7821	7821	20200708082900
815	7821	7821	7821	7821	7821	7821	20200708083000
816	7821	7821	7821	7821	7821	7821	20200708083100
817	7821	7821	7821	7821	7821	7821	20200708083400
818	7821	7821	7821	7821	7821	7821	20200708083500
819	7821	7821	7821	7821	7821	7821	20200708083800
820	7821	7821	7821	7821	7821	7821	20200708083900
821	7821	7821	7821	7821	7821	7821	20200708084000
822	7821	7821	7821	7821	7821	7821	20200708084100
823	7821	7821	7821	7821	7821	7821	20200708084200
824	7821	7821	7821	7821	7821	7821	20200708084500
825	7821	7821	7821	0	7821	7821	20200708084600
826	7821	7821	7821	7821	7821	7821	20200708084900
827	7821	7821	7821	7821	7821	7821	20200708085000
828	7821	7821	7821	7821	7821	7821	20200708085100
829	7821	7821	7821	7821	7821	7821	20200708085200
830	7855	7821	7821	7855	7821	7821	20200708085500
831	7855	7821	7821	7855	7821	7821	20200708085600
832	7821	7821	7821	7821	7821	7821	20200708085900
833	7821	7821	7821	7821	7821	7821	20200708090000
834	7821	7821	7821	7821	7821	7821	20200708090100
835	7821	7821	7821	7821	7821	7821	20200708090200
836	7821	7821	7865	7821	7821	7865	20200708090500
837	7821	7821	7865	7821	7821	7865	20200708090600
838	7821	7821	7821	7821	7821	7821	20200708090900
839	7821	7821	7821	7821	7821	7821	20200708091000
840	7821	7821	7821	7821	7821	7821	20200708091100
841	7821	7821	7821	7821	7821	7821	20200708091200
842	7821	7821	7821	7821	7821	7821	20200708091300
843	7821	7821	7821	7821	7821	7821	20200708091600
844	7821	7821	7821	7821	7821	7821	20200708091700
845	7821	7821	7821	7821	7821	7821	20200708092000
846	7821	7821	7821	7821	7821	7821	20200708092100
847	7821	7821	7821	7821	7821	7821	20200708092200
848	7821	7821	7821	7821	7821	7821	20200708092300
849	7821	7821	7821	7821	7821	7821	20200708092600
850	7821	7821	7821	7821	7821	7821	20200708092700
851	7821	7821	7821	7821	7821	7821	20200708093000
852	7821	7821	7821	7821	7821	7821	20200708093100
853	7821	7821	7821	7821	7821	7821	20200708093200
854	7821	7821	7821	7821	7821	7821	20200708093300
855	7821	7821	7821	7821	7821	7821	20200708093400
856	7821	7821	7821	7821	7821	7821	20200708093700
857	7821	7821	7821	7821	7821	7821	20200708093800
858	7821	7821	7821	7821	7821	7821	20200708094100
859	7821	7821	7821	7821	7821	7821	20200708094200
860	7821	7821	7821	7821	7821	7821	20200708094300
861	7821	7821	7821	7821	7821	7821	20200708094400
862	7821	7821	7821	7821	7821	7821	20200708094700
863	7821	7821	7821	7821	7821	7821	20200708094800
864	7821	7821	7821	7821	7821	7821	20200708095100
865	7821	7821	7821	7821	7821	7821	20200708095200
866	7821	7821	7821	7821	7821	7821	20200708095300
867	7821	7821	7821	7821	7821	7821	20200708095400
868	7821	7821	7821	7821	7821	7821	20200708095700
869	7821	7821	7821	7821	7821	7821	20200708095800
870	7821	7821	7821	7821	7821	7821	20200708100100
871	7821	7821	7821	7821	7821	7821	20200708100200
872	7821	7821	7821	7821	7821	7821	20200708100300
873	7821	7821	7821	7821	7821	7821	20200708100400
874	7821	7821	7821	7821	7821	7821	20200708100500
875	7821	7821	7821	7821	7821	7821	20200708100800
876	7821	7821	7821	7821	7821	7821	20200708100900
877	7821	7821	7821	7821	7821	7821	20200708101200
878	7821	7821	7821	7821	7821	7821	20200708101300
879	7821	7821	7821	7821	7821	7821	20200708101400
880	7821	7821	7821	7821	7821	7821	20200708101500
881	7821	8656	7821	7821	8656	7821	20200708101800
882	7821	8656	7821	7821	8656	7821	20200708101900
883	7821	7821	7821	7821	7821	7821	20200708102200
884	7821	7821	7821	7821	7821	7821	20200708102300
885	7821	7821	7821	7821	7821	7821	20200708102400
886	7821	7821	7821	7821	7821	7821	20200708102500
887	7935	7821	7821	7935	7821	7821	20200708102800
888	7935	7821	7821	7935	7821	7821	20200708102900
889	7935	7821	7821	7935	7821	7821	20200708103000
890	7821	7821	7821	7821	7821	7821	20200708103300
891	7821	7821	7821	7821	7821	7821	20200708103400
892	7821	7821	7821	7821	7821	7821	20200708103500
893	7821	7821	7821	7821	7821	7821	20200708103600
894	7825	7821	7821	7825	7821	7821	20200708103900
895	7825	7821	7821	7825	7821	7821	20200708104000
896	7821	7821	7821	7821	7821	7821	20200708104300
897	7821	7821	7821	7821	7821	7821	20200708104400
898	7821	7821	7821	7821	7821	7821	20200708104500
899	7821	7821	7821	7821	7821	7821	20200708104600
900	7821	7821	7821	7821	7821	7821	20200708104900
901	7821	7821	7821	7821	7821	7821	20200708105000
902	7821	7821	7821	7821	7821	7821	20200708105300
903	7821	7821	7821	7821	7821	7821	20200708105400
904	7821	7821	7821	7821	7821	7821	20200708105500
905	7821	7821	7821	7821	7821	7821	20200708105600
906	7821	8191	7821	7821	8191	7821	20200708105900
907	7821	8191	7821	7821	8191	7821	20200708110000
908	7821	7821	7821	7821	7821	7821	20200708110300
909	7821	7821	7821	7821	7821	7821	20200708110400
910	7821	7821	7821	7821	7821	7821	20200708110500
911	7821	7821	7821	7821	7821	7821	20200708110600
912	7821	7821	7821	7821	7821	7821	20200708110700
913	7821	7821	7821	7821	7821	7821	20200708111000
914	7821	7821	7821	7821	7821	7821	20200708111100
915	7821	7821	7821	7821	7821	7821	20200708111400
916	7821	7821	7821	7821	7821	7821	20200708111500
917	7821	7821	7821	7821	7821	7821	20200708111600
918	7821	7821	7821	7821	7821	7821	20200708111700
919	7821	7821	7821	7821	7821	7821	20200708112000
920	7821	7821	7821	7821	7821	7821	20200708112100
