	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
291	59.01613356222002	64.20680506669865	42.262707132510506	57.06806072155612	53.49030974106802	20200707181400
292	58.224834467161166	63.321999984513255	41.865716449775285	56.75010442750347	52.76625623586482	20200707181500
293	58.51642175560319	63.1361392626245	42.139315097829474	56.64356330681077	52.78963680996237	20200707181600
294	63.032443562605344	63.64340025545138	41.98145275127763	56.9145642981879	53.286229652918564	20200707181900
295	62.7712803470256	64.13741265104153	42.05021872361293	56.75696617934562	52.72520986749366	20200707182000
296	63.058183786179505	63.80053542069935	41.95120837997221	56.79407055556828	53.22410988619199	20200707182100
297	62.81657581548651	64.04271266914161	41.86381543193824	56.665038879631865	52.98245778515076	20200707182200
298	62.87279212487042	63.64125582354253	42.049502819771625	56.77908268729214	52.99076434573017	20200707182500
299	63.28038695192325	63.663576289090145	41.58853838708311	56.083091575570755	53.125869517	20200707182600
300	63.36547917984585	63.679293953914005	42.118126876936614	56.98457877379296	53.6246685927697	20200707182900
301	62.37626812106516	63.66246228878701	42.050251257615756	56.99499768385474	52.90821944125468	20200707183000
302	62.81358880802115	63.63674656723674	41.96025890789315	56.83530164765751	52.96063987195589	20200707183100
303	63.287205054181136	64.25505307586376	42.23336821887758	57.10303327927407	53.47884047080889	20200707183200
304	63.14020027861644	63.80322201247941	42.14524756787631	56.720894160746056	52.5279568042099	20200707183500
305	63.14020027861644	63.639924855415934	41.718673419811346	56.643780780222976	52.854202739493466	20200707183600
306	63.43529950594448	64.16511197149836	41.991324089498065	57.04631266463839	53.13451784926952	20200707183700
307	62.281081934714244	63.344083266488816	41.569165360919015	56.496859844237754	52.99642967749569	20200707184000
308	63.18364882686003	63.84068558575458	41.90896491227428	56.67565814540446	52.941360617003745	20200707184100
309	63.770682265364066	64.3935898081423	42.140322357078134	57.19461807214146	53.40700576504693	20200707184200
310	63.31328937999247	63.48799262905362	40.493717371672474	56.19621178133489	52.45673033119277	20200707184300
311	62.954085681390225	63.96712076652221	42.11808010324386	56.56321002086636	52.95296975862651	20200707184600
312	62.473631056863496	63.73925706254699	40.862234361129886	56.237092384120494	52.40274517611228	20200707184700
313	62.586076147827384	62.93574228659809	41.93079780758664	56.57098602254567	52.61226580860594	20200707185000
314	63.182578647637094	63.81440443411346	41.733755896202396	57.022277229492474	53.268733247991406	20200707185100
315	62.83134211926604	63.75090673250705	40.86210754110864	56.749676154422254	53.046338666551726	20200707185200
316	63.01407607881107	63.62695613594917	41.963522279557594	56.90612176787696	53.07874834983087	20200707185300
317	61.775580766079024	63.00959660462661	41.728017059034954	54.068175444510786	52.97542741239626	20200707185600
318	62.259196736117936	62.76229295657143	42.05768754546799	54.30322462043487	53.040455532649965	20200707185700
319	62.259196736117936	62.76229295657143	41.91498345778049	54.09739606876123	52.83757660762568	20200707185800
320	63.30902157935722	64.146862378981	42.07258300307675	56.508190768849964	52.79713042467373	20200707190100
321	63.26038462080785	64.146862378981	41.972432822424146	56.69295784898977	52.747507545007814	20200707190200
322	63.75856742453696	64.24244009848177	42.09275131704303	56.91760893083461	53.24267939854693	20200707190300
323	63.346645137816324	63.92222039650862	41.81679379455797	56.639942123488645	52.97794881093909	20200707190400
324	61.32543406942601	63.571786965742	41.86120221412522	55.89258799055812	51.978110073089	20200707190700
325	61.354852338931636	63.12840411093239	42.25989045406506	55.67865008750469	52.13572944862585	20200707190800
326	62.407872557357365	63.6685956312209	42.0241024621181	56.08345317691978	52.22222871307368	20200707191100
327	63.58767773630949	64.32872454690515	40.97528325028055	57.12340499303441	53.16278192623505	20200707191200
328	62.76694521203401	63.80434679229372	41.703543526440676	56.571582974722965	52.86183492371422	20200707191300
329	62.956467670094206	64.02141122259478	41.823994050160366	56.62504545561797	53.23469781777425	20200707191400
330	63.43448098974683	63.821809906564276	41.764885783282864	56.708285283723505	52.79751267198611	20200707191700
331	63.45695582802125	64.21165120911539	41.841812979446296	56.7772762671769	52.895390080444024	20200707191800
332	63.48781082964543	64.17618291310207	40.72177023821804	56.56676861706031	53.03367816462022	20200707191900
333	63.03694795009676	64.00885582519216	41.750504104524786	56.495260329262436	52.777920379645494	20200707192200
334	63.31383952691085	63.65136888071365	41.87447501684396	56.7090984679301	52.96710637268421	20200707192300
335	63.25635126841952	63.9245374572983	41.93703567950543	56.79164989101716	53.46742360134514	20200707192400
336	62.90164084266529	63.71654741977961	42.14646924595796	56.810629947397615	52.82340848080259	20200707192500
337	63.39471396532663	64.1938421574714	42.261748004472295	56.842699573186884	53.26545033609909	20200707192800
338	63.729364218963404	64.15766413508982	41.95675877393585	56.80587528352207	53.0177080641905	20200707192900
339	63.67065689015874	64.60144089052851	42.54772989077644	57.0922780767346	53.331407588754075	20200707193200
340	62.87053058119107	63.789775520552176	41.619750512431224	56.59803570084466	53.11239199412695	20200707193300
341	63.23930694498001	63.57528909521897	41.73230140190502	56.478184662393275	53.00636910992389	20200707193400
342	63.321087035100746	64.05844443018053	42.35014281571277	57.222266546983136	53.16055208256056	20200707193500
343	60.28942124290336	64.05021363302085	41.548000185721435	56.528628852785864	52.95962853577859	20200707193800
344	60.66515962400123	64.10037541941564	42.124177165640596	56.845934286450564	52.98496878127643	20200707193900
345	60.4596483199209	63.95531677422547	42.252173772470385	56.90564928354212	53.0474979263478	20200707194200
346	62.74156666044968	63.23163781064053	40.48486078017234	56.36233541728753	52.6618829188126	20200707194300
347	64.03167549123741	64.22848987539071	42.08477788809992	57.01335830313238	53.4204489073125	20200707194400
348	63.79792049528199	64.30062917342461	42.07671636053663	56.99040714543413	53.04833326099914	20200707194500
349	63.19819596188078	63.84510662920711	41.75476608531349	56.563214758533704	52.85591901116354	20200707194600
350	61.091149502964754	61.54352140192396	41.51768761559044	47.406899559448405	43.90939459990261	20200707194900
351	60.30196164899472	60.81485301633646	42.3424913506248	47.0577829536054	43.227642581359746	20200707195000
352	64.37357467593924	64.09847392946087	42.37801953705479	55.299418235281394	51.63140828223642	20200707195300
353	63.986493358678615	64.34479772310408	41.87161467995312	56.59959058976747	53.0707092331585	20200707195400
354	63.902410350947896	64.47705733572771	42.06582492931551	56.290419856908244	52.725942907839325	20200707195500
355	63.919512630245656	64.71242336056308	41.260725040592405	57.18186906998218	53.18794835430917	20200707195600
356	62.99162843975896	63.70663464375488	41.95539328008904	57.05833134344179	53.3704046070417	20200707195900
357	63.09315404408051	63.97537110858025	42.137362919565504	57.17686425134535	53.23406476403135	20200707200000
358	62.53077374032823	63.33907398723812	41.956615909188784	56.68934618276292	52.81033829681905	20200707200300
359	63.0385061898312	63.545406911895476	41.86501373376873	56.58590929338986	52.950350835961544	20200707200400
360	63.17826724950479	64.13677658112657	42.24942436513717	57.06464468650852	52.7930270129767	20200707200500
361	63.37416635654789	64.164242170542	42.35730919811977	57.150218055881616	53.35953516108015	20200707200600
362	63.20604034184862	63.438004314529884	41.96476798632075	55.799762071239435	53.04518989564935	20200707200900
363	63.02110624384314	64.1319611829557	42.313093416612524	57.02248957263525	53.02760369726059	20200707201000
364	62.67572894532741	63.5319093274718	41.81983983076157	56.582717099581394	52.76731131895735	20200707201100
365	63.196695445873715	63.66131602418132	41.64161933081793	56.52192303072268	52.94185553894186	20200707201400
366	63.351452875567475	64.52006785713141	42.19117445939203	56.88650785255845	52.87982791576784	20200707201500
367	62.881863367260635	63.30592618137373	41.736927361582104	56.500133762715514	52.78750539994103	20200707201600
368	62.61630554547901	63.14032616840212	41.81767748803078	56.652451789354075	52.78052163108889	20200707201700
369	53.970738461552344	62.06989966246171	42.200013209276634	51.702639167022284	56.69412840636559	20200707202000
370	54.01108314424317	61.800742675304	40.96444482804931	51.38675934500878	56.560426263499444	20200707202100
371	57.74614923969438	62.914286383208115	41.89719533291894	53.17162142270472	55.08528505576482	20200707202400
372	63.66704985475768	64.59379607653383	41.915526425266705	56.71437528510953	52.68739282366957	20200707202500
373	63.25791987818613	64.18633837699329	41.933568862790715	56.71716973343649	52.999313672897856	20200707202600
374	63.133058904512424	64.0008672743339	42.10122240321404	56.90403055766885	53.11571325094817	20200707202700
375	62.34158711158121	63.56437893297056	41.01343588680382	53.78620351771089	52.825438515190676	20200707203000
376	63.19692525017315	64.02103290055271	42.171721946580746	53.947676443121274	53.30763344561835	20200707203100
377	62.6405805980571	63.68424377297328	41.73821095541301	54.091690209102204	52.88586423011539	20200707203400
378	63.48629447856147	64.4521993738093	42.49563398443128	57.352171182766845	53.2752998716559	20200707203500
379	63.15759615615594	63.900970626551754	41.942189922388025	56.71362532570242	53.08863071725546	20200707203600
380	63.334695109325345	63.589453856550435	42.03101691923839	56.769436902146985	53.08587599964618	20200707203700
381	62.91205989483514	63.438642087324716	41.840479562300246	56.27795353276198	52.774316110292084	20200707203800
382	63.471576258203186	64.41804198838857	42.01557340563053	56.17086483285248	53.32729818974044	20200707204100
383	62.587323435666676	63.94312564445313	40.92360041245	56.864673621893175	52.992735412138	20200707204200
384	63.212049905241635	63.64745171841733	41.7363738058421	56.643702552191066	52.68361939425971	20200707204500
385	63.431711897796795	64.07092689794472	41.03843315884812	56.52486929879576	52.822403194042785	20200707204600
386	62.97206099787394	63.752223672221525	41.924356762132994	56.78916750384657	52.784054309334905	20200707204700
387	63.230508582186715	63.745633271258704	42.026636218190724	57.22072054301345	53.187671148083936	20200707204800
388	63.02299854271404	57.07555324065877	41.94754338302343	56.42809932082582	52.630533060267155	20200707205100
389	62.90580227737856	58.15095447229889	42.11794134710043	56.78289299855667	52.98735659274747	20200707205200
390	63.46814075459782	59.622730442607974	42.22403100482626	57.21148624479538	53.12285477893922	20200707205500
391	63.08657468675197	63.66592417680605	42.06327376709177	56.85127370027069	52.74164350463528	20200707205600
392	62.67540575631616	63.53749307263104	41.98531016475881	56.71954290273686	52.8069927748462	20200707205700
393	63.41762047326912	64.00043364654411	41.970934276854464	56.84734534721208	52.893440150101824	20200707205800
394	63.63225440647765	63.61153268757494	42.08166674764715	56.5205604790636	52.861104920842955	20200707205900
395	63.15979045558464	65.5156618580132	41.98603266585638	57.67106713528813	53.998068335029146	20200707210200
396	62.96524481934589	65.1376103945316	41.88787825012575	57.41132745629917	53.88383940139111	20200707210300
397	63.06425442582756	63.9185476073703	41.200984265180296	56.88099649534101	53.306235706555356	20200707210600
398	63.33455174392642	63.96320332952655	42.002307939229134	57.12766508876794	53.083339888073866	20200707210700
399	63.23560951631319	63.518487053785016	41.83675579932647	56.59214734951153	52.44466345452013	20200707210800
400	63.35177138000965	64.01237812511862	41.96722473173384	56.828799116983994	53.18507512037667	20200707210900
401	60.27302308193785	60.55227711322821	42.56331593338976	47.381489965802466	43.88456261874861	20200707211200
402	60.32690139151941	62.46432113140818	43.423369452477054	48.43568124016943	44.88581453766411	20200707211300
403	62.49907274496994	63.74513680783225	43.891460568781994	52.04296995660364	48.40062884977535	20200707211600
404	63.470860382606965	63.94714251028054	42.096655424904405	56.911536343593475	53.126346802608616	20200707211700
405	62.906390807837255	63.19278173986028	41.75081717709389	56.248839286606646	52.766491576935536	20200707211800
406	63.5286693554821	64.16574652736311	41.930504057790166	56.05029941627742	53.20218970669168	20200707211900
407	63.502896801264896	64.09177601527203	42.14871650893557	57.000166757228776	53.1745400903456	20200707212200
408	63.3216285596721	63.97382928681693	41.76161726106302	56.53791016841417	52.85318376728388	20200707212300
409	63.84757836898695	63.968375587978365	41.88331161926956	56.59974522950122	53.150776356228704	20200707212400
410	63.229204448016205	64.28755633192941	41.919937662823045	57.00458941535672	53.25643412687358	20200707212700
411	62.588217995943545	63.08932130948218	41.44662778425218	55.7177188458562	52.773219210104465	20200707212800
