	status	node	interface	original_sp	sp	timestamp
3447	6.0	TR-02	GigabitEthernet5			20200711080100
3448	6.0	TR-02	GigabitEthernet5			20200711080200
3449	0.0					20200711080500
3450	0.0					20200711080600
3451	0.0					20200711080700
3452	0.0					20200711080800
3453	6.0	TR-01	GigabitEthernet2			20200711081100
3454	6.0	TR-01	GigabitEthernet2			20200711081200
3455	6.0	TR-01	GigabitEthernet2			20200711081300
3456	0.0					20200711081600
3457	0.0					20200711081700
3458	0.0					20200711081800
3459	0.0					20200711081900
3460	1.0				A	20200711082200
3461	1.0				A	20200711082300
3462	0.0					20200711082600
3463	0.0					20200711082700
3464	0.0					20200711082800
3465	0.0					20200711082900
3466	4.0	IntGW-01	GigabitEthernet3			20200711083200
3467	4.0	IntGW-01	GigabitEthernet3			20200711083300
3468	0.0					20200711083600
3469	0.0					20200711083700
3470	0.0					20200711083800
3471	0.0					20200711083900
3472	4.0	TR-02	GigabitEthernet6			20200711084200
3473	4.0	TR-02	GigabitEthernet6			20200711084300
3474	0.0					20200711084600
3475	0.0					20200711084700
3476	0.0					20200711084800
3477	0.0					20200711084900
3478	2.0			B	C	20200711085200
3479	2.0			B	C	20200711085300
3480	0.0					20200711085600
3481	0.0					20200711085700
3482	0.0					20200711085800
3483	0.0					20200711085900
3484	0.0					20200711090000
3485	6.0	TR-01	GigabitEthernet4			20200711090300
3486	6.0	TR-01	GigabitEthernet4			20200711090400
3487	0.0					20200711090700
3488	0.0					20200711090800
3489	0.0					20200711090900
3490	0.0					20200711091000
3491	1.0				C	20200711091300
3492	1.0				C	20200711091400
3493	0.0					20200711091700
3494	0.0					20200711091800
3495	0.0					20200711091900
3496	0.0					20200711092000
3497	6.0	RR-01	GigabitEthernet2			20200711092300
3498	6.0	RR-01	GigabitEthernet2			20200711092400
3499	6.0	RR-01	GigabitEthernet2			20200711092500
3500	0.0					20200711092800
3501	0.0					20200711092900
3502	0.0					20200711093000
3503	0.0					20200711093100
3504	4.0	IntGW-01	GigabitEthernet3			20200711093400
3505	4.0	IntGW-01	GigabitEthernet3			20200711093500
3506	0.0					20200711093800
3507	0.0					20200711093900
3508	0.0					20200711094000
3509	0.0					20200711094100
3510	1.0				B	20200711094400
3511	1.0				B	20200711094500
3512	0.0					20200711094800
3513	0.0					20200711094900
3514	0.0					20200711095000
3515	0.0					20200711095100
3516	6.0	TR-01	GigabitEthernet2			20200711095400
3517	6.0	TR-01	GigabitEthernet2			20200711095500
3518	6.0	TR-01	GigabitEthernet2			20200711095600
3519	0.0					20200711095900
3520	0.0					20200711100000
3521	0.0					20200711100100
3522	0.0					20200711100200
3523	4.0	TR-02	GigabitEthernet3			20200711100500
3524	4.0	TR-02	GigabitEthernet3			20200711100600
3525	0.0					20200711100900
3526	0.0					20200711101000
3527	0.0					20200711101100
3528	0.0					20200711101200
3529	1.0				B	20200711101500
3530	1.0				B	20200711101600
3531	0.0					20200711101900
3532	0.0					20200711102000
3533	0.0					20200711102100
3534	0.0					20200711102200
3535	1.0				C	20200711102500
3536	1.0				C	20200711102600
3537	0.0					20200711102900
3538	0.0					20200711103000
3539	0.0					20200711103100
3540	0.0					20200711103200
3541	4.0	IntGW-01	GigabitEthernet7			20200711103500
3542	4.0	IntGW-01	GigabitEthernet7			20200711103600
3543	0.0					20200711103900
3544	0.0					20200711104000
3545	0.0					20200711104100
3546	0.0					20200711104200
3547	4.0	RR-01	GigabitEthernet3			20200711104500
3548	4.0	RR-01	GigabitEthernet3			20200711104600
3549	4.0	RR-01	GigabitEthernet3			20200711104700
3550	0.0					20200711105000
3551	0.0					20200711105100
3552	0.0					20200711105200
3553	0.0					20200711105300
3554	1.0				A	20200711105600
3555	1.0				A	20200711105700
3556	0.0					20200711110000
3557	0.0					20200711110100
3558	0.0					20200711110200
3559	0.0					20200711110300
3560	5.0	TR-01	GigabitEthernet4			20200711110600
3561	5.0	TR-01	GigabitEthernet4			20200711110700
3562	0.0					20200711111000
3563	0.0					20200711111100
3564	0.0					20200711111200
3565	0.0					20200711111300
3566	0.0					20200711111400
3567	6.0	RR-01	GigabitEthernet3			20200711111700
3568	6.0	RR-01	GigabitEthernet3			20200711111800
3569	0.0					20200711112100
3570	0.0					20200711112200
3571	0.0					20200711112300
3572	0.0					20200711112400
3573	1.0				B	20200711112700
3574	1.0				B	20200711112800
3575	0.0					20200711113100
3576	0.0					20200711113200
3577	0.0					20200711113300
3578	0.0					20200711113400
3579	1.0				A	20200711113700
3580	1.0				A	20200711113800
3581	0.0					20200711114100
3582	0.0					20200711114200
3583	0.0					20200711114300
3584	0.0					20200711114400
3585	2.0			A	B	20200711114700
3586	2.0			A	B	20200711114800
3587	0.0					20200711115100
3588	0.0					20200711115200
3589	0.0					20200711115300
3590	0.0					20200711115400
3591	0.0					20200711115500
3592	3.0	IntGW-01				20200711115800
3593	3.0	IntGW-01				20200711115900
3594	0.0					20200711120200
3595	0.0					20200711120300
3596	0.0					20200711120400
3597	0.0					20200711120500
3598	1.0				C	20200711120800
3599	1.0				C	20200711120900
3600	0.0					20200711121200
3601	0.0					20200711121300
3602	0.0					20200711121400
3603	0.0					20200711121500
3604	6.0	IntGW-01	GigabitEthernet2			20200711121800
3605	6.0	IntGW-01	GigabitEthernet2			20200711121900
3606	0.0					20200711122200
3607	0.0					20200711122300
3608	0.0					20200711122400
3609	0.0					20200711122500
3610	0.0					20200711122600
3611	5.0	IntGW-01	GigabitEthernet2			20200711122900
3612	5.0	IntGW-01	GigabitEthernet2			20200711123000
3613	0.0					20200711123300
3614	0.0					20200711123400
3615	0.0					20200711123500
3616	0.0					20200711123600
3617	5.0	TR-02	GigabitEthernet3			20200711123900
3618	5.0	TR-02	GigabitEthernet3			20200711124000
3619	5.0	TR-02	GigabitEthernet3			20200711124100
3620	0.0					20200711124400
3621	0.0					20200711124500
3622	0.0					20200711124600
3623	0.0					20200711124700
3624	2.0			C	B	20200711125000
3625	2.0			C	B	20200711125100
3626	0.0					20200711125400
3627	0.0					20200711125500
3628	0.0					20200711125600
3629	0.0					20200711125700
3630	6.0	IntGW-02	GigabitEthernet7			20200711130000
3631	6.0	IntGW-02	GigabitEthernet7			20200711130100
3632	0.0					20200711130400
3633	0.0					20200711130500
3634	0.0					20200711130600
3635	0.0					20200711130700
3636	6.0	IntGW-01	GigabitEthernet6			20200711131000
3637	6.0	IntGW-01	GigabitEthernet6			20200711131100
3638	6.0	IntGW-01	GigabitEthernet6			20200711131200
3639	0.0					20200711131500
3640	0.0					20200711131600
3641	0.0					20200711131700
3642	0.0					20200711131800
3643	1.0				B	20200711132100
3644	1.0				B	20200711132200
3645	0.0					20200711132500
3646	0.0					20200711132600
3647	0.0					20200711132700
3648	0.0					20200711132800
3649	5.0	TR-01	GigabitEthernet3			20200711133100
3650	5.0	TR-01	GigabitEthernet3			20200711133200
3651	0.0					20200711133500
3652	0.0					20200711133600
3653	0.0					20200711133700
3654	0.0					20200711133800
3655	4.0	TR-01	GigabitEthernet5			20200711134100
3656	4.0	TR-01	GigabitEthernet5			20200711134200
3657	4.0	TR-01	GigabitEthernet5			20200711134300
3658	0.0					20200711134600
3659	0.0					20200711134700
3660	0.0					20200711134800
3661	0.0					20200711134900
3662	3.0	IntGW-01				20200711135200
3663	3.0	IntGW-01				20200711135300
3664	0.0					20200711135600
3665	0.0					20200711135700
3666	0.0					20200711135800
3667	0.0					20200711135900
3668	1.0				B	20200711140200
3669	1.0				B	20200711140300
3670	0.0					20200711140600
3671	0.0					20200711140700
3672	0.0					20200711140800
3673	0.0					20200711140900
3674	5.0	TR-02	GigabitEthernet6			20200711141200
3675	5.0	TR-02	GigabitEthernet6			20200711141300
3676	5.0	TR-02	GigabitEthernet6			20200711141400
3677	0.0					20200711141700
3678	0.0					20200711141800
3679	0.0					20200711141900
3680	0.0					20200711142000
3681	2.0			B	C	20200711142300
3682	2.0			B	C	20200711142400
3683	0.0					20200711142700
3684	0.0					20200711142800
3685	0.0					20200711142900
3686	0.0					20200711143000
3687	6.0	IntGW-01	GigabitEthernet7			20200711143300
3688	6.0	IntGW-01	GigabitEthernet7			20200711143400
3689	0.0					20200711143700
3690	0.0					20200711143800
3691	0.0					20200711143900
3692	0.0					20200711144000
3693	0.0					20200711144100
3694	1.0				C	20200711144400
3695	1.0				C	20200711144500
3696	0.0					20200711144800
3697	0.0					20200711144900
3698	0.0					20200711145000
3699	0.0					20200711145100
3700	5.0	TR-01	GigabitEthernet5			20200711145400
3701	5.0	TR-01	GigabitEthernet5			20200711145500
3702	0.0					20200711145800
3703	0.0					20200711145900
3704	0.0					20200711150000
3705	0.0					20200711150100
3706	1.0				A	20200711150400
3707	1.0				A	20200711150500
3708	0.0					20200711150800
3709	0.0					20200711150900
3710	0.0					20200711151000
3711	0.0					20200711151100
3712	0.0					20200711151200
3713	5.0	IntGW-01	GigabitEthernet3			20200711151500
3714	5.0	IntGW-01	GigabitEthernet3			20200711151600
3715	0.0					20200711151900
3716	0.0					20200711152000
3717	0.0					20200711152100
3718	0.0					20200711152200
3719	6.0	IntGW-02	GigabitEthernet7			20200711152500
3720	6.0	IntGW-02	GigabitEthernet7			20200711152600
3721	0.0					20200711152900
3722	0.0					20200711153000
3723	0.0					20200711153100
3724	0.0					20200711153200
3725	0.0					20200711153300
3726	6.0	TR-02	GigabitEthernet5			20200711153600
3727	6.0	TR-02	GigabitEthernet5			20200711153700
3728	0.0					20200711154000
3729	0.0					20200711154100
3730	0.0					20200711154200
3731	0.0					20200711154300
3732	6.0	IntGW-02	GigabitEthernet7			20200711154600
3733	6.0	IntGW-02	GigabitEthernet7			20200711154700
3734	0.0					20200711155000
3735	0.0					20200711155100
3736	0.0					20200711155200
3737	0.0					20200711155300
3738	0.0					20200711155400
3739	5.0	IntGW-01	GigabitEthernet2			20200711155700
3740	5.0	IntGW-01	GigabitEthernet2			20200711155800
3741	0.0					20200711160100
3742	0.0					20200711160200
3743	0.0					20200711160300
3744	0.0					20200711160400
3745	3.0	IntGW-02				20200711160700
3746	3.0	IntGW-02				20200711160800
3747	0.0					20200711161100
3748	0.0					20200711161200
3749	0.0					20200711161300
3750	0.0					20200711161400
3751	6.0	TR-02	GigabitEthernet5			20200711161700
3752	6.0	TR-02	GigabitEthernet5			20200711161800
3753	6.0	TR-02	GigabitEthernet5			20200711161900
3754	0.0					20200711162200
3755	0.0					20200711162300
3756	0.0					20200711162400
3757	0.0					20200711162500
3758	6.0	IntGW-02	GigabitEthernet5			20200711162800
3759	6.0	IntGW-02	GigabitEthernet5			20200711162900
3760	0.0					20200711163200
3761	0.0					20200711163300
3762	0.0					20200711163400
3763	0.0					20200711163500
3764	2.0			A	C	20200711163800
3765	2.0			A	C	20200711163900
3766	0.0					20200711164200
3767	0.0					20200711164300
3768	0.0					20200711164400
3769	0.0					20200711164500
3770	0.0					20200711164600
3771	2.0			C	A	20200711164900
3772	2.0			C	A	20200711165000
3773	0.0					20200711165300
3774	0.0					20200711165400
3775	0.0					20200711165500
3776	0.0					20200711165600
3777	3.0	IntGW-02				20200711165900
3778	3.0	IntGW-02				20200711170000
3779	0.0					20200711170300
3780	0.0					20200711170400
3781	0.0					20200711170500
3782	0.0					20200711170600
3783	3.0	IntGW-02				20200711170900
3784	3.0	IntGW-02				20200711171000
3785	3.0	IntGW-02				20200711171100
3786	0.0					20200711171400
3787	0.0					20200711171500
3788	0.0					20200711171600
3789	0.0					20200711171700
3790	6.0	TR-01	GigabitEthernet4			20200711172000
3791	6.0	TR-01	GigabitEthernet4			20200711172100
3792	0.0					20200711172400
3793	0.0					20200711172500
3794	0.0					20200711172600
3795	0.0					20200711172700
3796	5.0	IntGW-02	GigabitEthernet7			20200711173000
3797	5.0	IntGW-02	GigabitEthernet7			20200711173100
3798	5.0	IntGW-02	GigabitEthernet7			20200711173200
3799	0.0					20200711173500
3800	0.0					20200711173600
3801	0.0					20200711173700
3802	0.0					20200711173800
3803	6.0	TR-01	GigabitEthernet2			20200711174100
3804	6.0	TR-01	GigabitEthernet2			20200711174200
3805	0.0					20200711174500
3806	0.0					20200711174600
3807	0.0					20200711174700
3808	0.0					20200711174800
3809	6.0	IntGW-01	GigabitEthernet6			20200711175100
3810	6.0	IntGW-01	GigabitEthernet6			20200711175200
3811	6.0	IntGW-01	GigabitEthernet6			20200711175300
3812	0.0					20200711175600
3813	0.0					20200711175700
3814	0.0					20200711175800
3815	0.0					20200711175900
3816	4.0	RR-01	GigabitEthernet2			20200711180200
3817	4.0	RR-01	GigabitEthernet2			20200711180300
3818	0.0					20200711180600
3819	0.0					20200711180700
3820	0.0					20200711180800
3821	0.0					20200711180900
3822	1.0				C	20200711181200
3823	1.0				C	20200711181300
3824	0.0					20200711181600
3825	0.0					20200711181700
3826	0.0					20200711181800
3827	0.0					20200711181900
3828	6.0	TR-02	GigabitEthernet6			20200711182200
3829	6.0	TR-02	GigabitEthernet6			20200711182300
3830	6.0	TR-02	GigabitEthernet6			20200711182400
3831	0.0					20200711182700
3832	0.0					20200711182800
3833	0.0					20200711182900
3834	0.0					20200711183000
3835	5.0	IntGW-02	GigabitEthernet5			20200711183300
3836	5.0	IntGW-02	GigabitEthernet5			20200711183400
3837	0.0					20200711183700
3838	0.0					20200711183800
3839	0.0					20200711183900
3840	0.0					20200711184000
3841	6.0	IntGW-01	GigabitEthernet3			20200711184300
3842	6.0	IntGW-01	GigabitEthernet3			20200711184400
3843	6.0	IntGW-01	GigabitEthernet3			20200711184500
3844	0.0					20200711184800
3845	0.0					20200711184900
3846	0.0					20200711185000
3847	0.0					20200711185100
3848	1.0				A	20200711185400
3849	1.0				A	20200711185500
3850	0.0					20200711185800
3851	0.0					20200711185900
3852	0.0					20200711190000
3853	0.0					20200711190100
3854	3.0	RR-01				20200711190400
3855	3.0	RR-01				20200711190500
3856	0.0					20200711190800
3857	0.0					20200711190900
3858	0.0					20200711191000
3859	0.0					20200711191100
3860	6.0	IntGW-02	GigabitEthernet3			20200711191400
3861	6.0	IntGW-02	GigabitEthernet3			20200711191500
3862	6.0	IntGW-02	GigabitEthernet3			20200711191600
3863	0.0					20200711191900
3864	0.0					20200711192000
3865	0.0					20200711192100
3866	0.0					20200711192200
3867	6.0	IntGW-01	GigabitEthernet6			20200711192500
3868	6.0	IntGW-01	GigabitEthernet6			20200711192600
3869	0.0					20200711192900
3870	0.0					20200711193000
3871	0.0					20200711193100
3872	0.0					20200711193200
3873	2.0			C	A	20200711193500
3874	2.0			C	A	20200711193600
3875	0.0					20200711193900
3876	0.0					20200711194000
3877	0.0					20200711194100
3878	0.0					20200711194200
3879	0.0					20200711194300
3880	1.0				C	20200711194600
3881	1.0				C	20200711194700
3882	0.0					20200711195000
3883	0.0					20200711195100
3884	0.0					20200711195200
3885	0.0					20200711195300
3886	5.0	RR-01	GigabitEthernet3			20200711195600
3887	5.0	RR-01	GigabitEthernet3			20200711195700
3888	0.0					20200711200000
3889	0.0					20200711200100
3890	0.0					20200711200200
3891	0.0					20200711200300
3892	6.0	TR-02	GigabitEthernet4			20200711200600
3893	6.0	TR-02	GigabitEthernet4			20200711200700
3894	6.0	TR-02	GigabitEthernet4			20200711200800
3895	0.0					20200711201100
3896	0.0					20200711201200
3897	0.0					20200711201300
3898	0.0					20200711201400
3899	3.0	TR-01				20200711201700
3900	3.0	TR-01				20200711201800
3901	0.0					20200711202100
3902	0.0					20200711202200
3903	0.0					20200711202300
3904	0.0					20200711202400
3905	2.0			B	A	20200711202700
3906	2.0			B	A	20200711202800
3907	0.0					20200711203100
3908	0.0					20200711203200
3909	0.0					20200711203300
3910	0.0					20200711203400
3911	1.0				A	20200711203700
3912	1.0				A	20200711203800
3913	0.0					20200711204100
3914	0.0					20200711204200
3915	0.0					20200711204300
3916	0.0					20200711204400
3917	0.0					20200711204500
3918	6.0	TR-02	GigabitEthernet4			20200711204800
3919	6.0	TR-02	GigabitEthernet4			20200711204900
3920	0.0					20200711205200
3921	0.0					20200711205300
3922	0.0					20200711205400
3923	0.0					20200711205500
3924	2.0			C	A	20200711205800
3925	2.0			C	A	20200711205900
3926	0.0					20200711210200
3927	0.0					20200711210300
3928	0.0					20200711210400
3929	0.0					20200711210500
3930	5.0	IntGW-02	GigabitEthernet7			20200711210800
3931	5.0	IntGW-02	GigabitEthernet7			20200711210900
3932	5.0	IntGW-02	GigabitEthernet7			20200711211000
3933	0.0					20200711211300
3934	0.0					20200711211400
3935	0.0					20200711211500
3936	0.0					20200711211600
3937	3.0	IntGW-02				20200711211900
3938	3.0	IntGW-02				20200711212000
3939	0.0					20200711212300
3940	0.0					20200711212400
3941	0.0					20200711212500
3942	0.0					20200711212600
3943	2.0			C	A	20200711212900
3944	2.0			C	A	20200711213000
3945	0.0					20200711213300
3946	0.0					20200711213400
3947	0.0					20200711213500
3948	0.0					20200711213600
3949	0.0					20200711213700
3950	2.0			B	A	20200711214000
3951	2.0			B	A	20200711214100
3952	0.0					20200711214400
3953	0.0					20200711214500
3954	0.0					20200711214600
3955	0.0					20200711214700
3956	4.0	IntGW-01	GigabitEthernet2			20200711215000
3957	4.0	IntGW-01	GigabitEthernet2			20200711215100
3958	0.0					20200711215400
3959	0.0					20200711215500
3960	0.0					20200711215600
3961	0.0					20200711215700
3962	6.0	IntGW-02	GigabitEthernet7			20200711220000
3963	6.0	IntGW-02	GigabitEthernet7			20200711220100
3964	0.0					20200711220400
3965	0.0					20200711220500
3966	0.0					20200711220600
3967	0.0					20200711220700
3968	0.0					20200711220800
3969	5.0	TR-01	GigabitEthernet4			20200711221100
3970	5.0	TR-01	GigabitEthernet4			20200711221200
3971	0.0					20200711221500
3972	0.0					20200711221600
3973	0.0					20200711221700
3974	0.0					20200711221800
3975	2.0			A	C	20200711222100
3976	2.0			A	C	20200711222200
3977	0.0					20200711222500
3978	0.0					20200711222600
3979	0.0					20200711222700
3980	0.0					20200711222800
3981	1.0				B	20200711223100
3982	1.0				B	20200711223200
3983	0.0					20200711223500
3984	0.0					20200711223600
3985	0.0					20200711223700
3986	0.0					20200711223800
3987	0.0					20200711223900
3988	5.0	IntGW-02	GigabitEthernet2			20200711224200
3989	5.0	IntGW-02	GigabitEthernet2			20200711224300
3990	0.0					20200711224600
3991	0.0					20200711224700
3992	0.0					20200711224800
3993	0.0					20200711224900
3994	6.0	TR-01	GigabitEthernet5			20200711225200
3995	6.0	TR-01	GigabitEthernet5			20200711225300
3996	0.0					20200711225600
3997	0.0					20200711225700
3998	0.0					20200711225800
3999	0.0					20200711225900
4000	0.0					20200711230000
4001	5.0	TR-02	GigabitEthernet2			20200711230300
4002	5.0	TR-02	GigabitEthernet2			20200711230400
4003	0.0					20200711230700
4004	0.0					20200711230800
4005	0.0					20200711230900
4006	0.0					20200711231000
4007	5.0	RR-01	GigabitEthernet3			20200711231300
4008	5.0	RR-01	GigabitEthernet3			20200711231400
4009	0.0					20200711231700
4010	0.0					20200711231800
4011	0.0					20200711231900
4012	0.0					20200711232000
4013	0.0					20200711232100
4014	5.0	TR-01	GigabitEthernet2			20200711232400
4015	5.0	TR-01	GigabitEthernet2			20200711232500
4016	0.0					20200711232800
4017	0.0					20200711232900
4018	0.0					20200711233000
4019	0.0					20200711233100
4020	6.0	IntGW-01	GigabitEthernet7			20200711233400
4021	6.0	IntGW-01	GigabitEthernet7			20200711233500
4022	0.0					20200711233800
4023	0.0					20200711233900
4024	0.0					20200711234000
4025	0.0					20200711234100
4026	0.0					20200711234200
4027	3.0	TR-02				20200711234500
4028	3.0	TR-02				20200711234600
4029	0.0					20200711234900
4030	0.0					20200711235000
4031	0.0					20200711235100
4032	0.0					20200711235200
4033	6.0	IntGW-01	GigabitEthernet3			20200711235500
4034	6.0	IntGW-01	GigabitEthernet3			20200711235600
4035	0.0					20200711235900
4036	0.0					20200712000000
4037	0.0					20200712000100
4038	0.0					20200712000200
4039	2.0			B	C	20200712000500
4040	0.0					20200712001100
4041	0.0					20200712001200
4042	0.0					20200712001300
4043	1.0				B	20200712001600
4044	1.0				B	20200712001700
4045	0.0					20200712002000
4046	0.0					20200712002100
4047	0.0					20200712002200
4048	0.0					20200712002300
4049	1.0				A	20200712002600
4050	1.0				A	20200712002700
4051	0.0					20200712003000
4052	0.0					20200712003100
4053	0.0					20200712003200
4054	0.0					20200712003300
4055	1.0				B	20200712003600
4056	1.0				B	20200712003700
4057	0.0					20200712004000
4058	0.0					20200712004100
4059	0.0					20200712004200
4060	0.0					20200712004300
4061	5.0	TR-01	GigabitEthernet5			20200712004600
4062	5.0	TR-01	GigabitEthernet5			20200712004700
4063	5.0	TR-01	GigabitEthernet5			20200712004800
4064	0.0					20200712005100
4065	0.0					20200712005200
4066	0.0					20200712005300
4067	0.0					20200712005400
4068	6.0	RR-01	GigabitEthernet3			20200712005700
4069	6.0	RR-01	GigabitEthernet3			20200712005800
4070	0.0					20200712010100
4071	0.0					20200712010200
4072	0.0					20200712010300
4073	0.0					20200712010400
4074	3.0	TR-01				20200712010700
4075	3.0	TR-01				20200712010800
4076	0.0					20200712011100
4077	0.0					20200712011200
4078	0.0					20200712011300
4079	0.0					20200712011400
4080	0.0					20200712011500
4081	5.0	IntGW-02	GigabitEthernet5			20200712011800
4082	5.0	IntGW-02	GigabitEthernet5			20200712011900
4083	0.0					20200712012200
4084	0.0					20200712012300
4085	0.0					20200712012400
4086	0.0					20200712012500
4087	2.0			B	C	20200712012800
4088	2.0			B	C	20200712012900
4089	0.0					20200712013200
4090	0.0					20200712013300
4091	0.0					20200712013400
4092	0.0					20200712013500
4093	4.0	TR-02	GigabitEthernet4			20200712013800
4094	4.0	TR-02	GigabitEthernet4			20200712013900
4095	0.0					20200712014200
4096	0.0					20200712014300
4097	0.0					20200712014400
4098	0.0					20200712014500
4099	0.0					20200712014600
4100	6.0	RR-01	GigabitEthernet2			20200712014900
4101	6.0	RR-01	GigabitEthernet2			20200712015000
4102	0.0					20200712015300
4103	0.0					20200712015400
4104	0.0					20200712015500
4105	0.0					20200712015600
4106	5.0	TR-01	GigabitEthernet3			20200712015900
4107	5.0	TR-01	GigabitEthernet3			20200712020000
4108	0.0					20200712020300
4109	0.0					20200712020400
4110	0.0					20200712020500
4111	0.0					20200712020600
4112	0.0					20200712020700
4113	1.0				A	20200712021000
4114	1.0				A	20200712021100
4115	0.0					20200712021400
4116	0.0					20200712021500
4117	0.0					20200712021600
4118	0.0					20200712021700
4119	2.0			C	A	20200712022000
4120	2.0			C	A	20200712022100
4121	0.0					20200712022400
4122	0.0					20200712022500
4123	0.0					20200712022600
4124	0.0					20200712022700
4125	4.0	TR-01	GigabitEthernet6			20200712023000
4126	4.0	TR-01	GigabitEthernet6			20200712023100
4127	0.0					20200712023400
4128	0.0					20200712023500
4129	0.0					20200712023600
4130	0.0					20200712023700
4131	1.0				B	20200712024000
4132	1.0				B	20200712024100
4133	0.0					20200712024400
4134	0.0					20200712024500
4135	0.0					20200712024600
4136	0.0					20200712024700
4137	1.0				C	20200712025000
4138	1.0				C	20200712025100
4139	0.0					20200712025400
4140	0.0					20200712025500
4141	0.0					20200712025600
4142	0.0					20200712025700
4143	0.0					20200712025800
4144	1.0				C	20200712030100
4145	1.0				C	20200712030200
4146	0.0					20200712030500
4147	0.0					20200712030600
4148	0.0					20200712030700
4149	0.0					20200712030800
4150	3.0	RR-01				20200712031100
4151	3.0	RR-01				20200712031200
4152	0.0					20200712031500
4153	0.0					20200712031600
4154	0.0					20200712031700
4155	0.0					20200712031800
4156	6.0	IntGW-01	GigabitEthernet6			20200712032100
4157	6.0	IntGW-01	GigabitEthernet6			20200712032200
4158	6.0	IntGW-01	GigabitEthernet6			20200712032300
4159	0.0					20200712032600
4160	0.0					20200712032700
4161	0.0					20200712032800
4162	0.0					20200712032900
4163	4.0	TR-01	GigabitEthernet2			20200712033200
4164	4.0	TR-01	GigabitEthernet2			20200712033300
4165	0.0					20200712033600
4166	0.0					20200712033700
4167	0.0					20200712033800
4168	0.0					20200712033900
4169	6.0	IntGW-01	GigabitEthernet2			20200712034200
4170	6.0	IntGW-01	GigabitEthernet2			20200712034300
4171	0.0					20200712034600
4172	0.0					20200712034700
4173	0.0					20200712034800
4174	0.0					20200712034900
4175	2.0			C	B	20200712035200
4176	2.0			C	B	20200712035300
4177	2.0			C	B	20200712035400
4178	0.0					20200712035700
4179	0.0					20200712035800
4180	0.0					20200712035900
4181	0.0					20200712040000
4182	4.0	TR-01	GigabitEthernet3			20200712040300
4183	4.0	TR-01	GigabitEthernet3			20200712040400
4184	0.0					20200712040700
4185	0.0					20200712040800
4186	0.0					20200712040900
4187	0.0					20200712041000
4188	5.0	TR-01	GigabitEthernet5			20200712041300
4189	5.0	TR-01	GigabitEthernet5			20200712041400
4190	0.0					20200712041700
4191	0.0					20200712041800
4192	0.0					20200712041900
4193	0.0					20200712042000
4194	0.0					20200712042100
4195	6.0	TR-01	GigabitEthernet6			20200712042400
4196	6.0	TR-01	GigabitEthernet6			20200712042500
4197	0.0					20200712042800
4198	0.0					20200712042900
4199	0.0					20200712043000
4200	0.0					20200712043100
4201	5.0	RR-01	GigabitEthernet2			20200712043400
4202	5.0	RR-01	GigabitEthernet2			20200712043500
4203	0.0					20200712043800
4204	0.0					20200712043900
4205	0.0					20200712044000
4206	0.0					20200712044100
4207	0.0					20200712044200
4208	6.0	IntGW-02	GigabitEthernet6			20200712044500
4209	6.0	IntGW-02	GigabitEthernet6			20200712044600
4210	0.0					20200712044900
4211	0.0					20200712045000
4212	0.0					20200712045100
4213	0.0					20200712045200
4214	4.0	RR-01	GigabitEthernet2			20200712045500
4215	4.0	RR-01	GigabitEthernet2			20200712045600
4216	0.0					20200712045900
4217	0.0					20200712050000
4218	0.0					20200712050100
4219	0.0					20200712050200
4220	6.0	IntGW-01	GigabitEthernet3			20200712050500
4221	6.0	IntGW-01	GigabitEthernet3			20200712050600
4222	6.0	IntGW-01	GigabitEthernet3			20200712050700
4223	0.0					20200712051000
4224	0.0					20200712051100
4225	0.0					20200712051200
4226	0.0					20200712051300
4227	2.0			C	B	20200712051600
4228	2.0			C	B	20200712051700
4229	0.0					20200712052000
4230	0.0					20200712052100
4231	0.0					20200712052200
4232	0.0					20200712052300
4233	5.0	IntGW-01	GigabitEthernet3			20200712052600
4234	5.0	IntGW-01	GigabitEthernet3			20200712052700
4235	0.0					20200712053000
4236	0.0					20200712053100
4237	0.0					20200712053200
4238	0.0					20200712053300
4239	1.0				C	20200712053600
4240	1.0				C	20200712053700
4241	1.0				C	20200712053800
4242	0.0					20200712054100
4243	0.0					20200712054200
4244	0.0					20200712054300
4245	0.0					20200712054400
4246	2.0			A	C	20200712054700
4247	2.0			A	C	20200712054800
4248	0.0					20200712055100
4249	0.0					20200712055200
4250	0.0					20200712055300
4251	0.0					20200712055400
4252	5.0	TR-02	GigabitEthernet4			20200712055700
4253	5.0	TR-02	GigabitEthernet4			20200712055800
4254	0.0					20200712060100
4255	0.0					20200712060200
4256	0.0					20200712060300
4257	0.0					20200712060400
4258	1.0				C	20200712060700
4259	1.0				C	20200712060800
4260	0.0					20200712061100
4261	0.0					20200712061200
4262	0.0					20200712061300
4263	0.0					20200712061400
4264	0.0					20200712061500
4265	1.0				A	20200712061800
4266	1.0				A	20200712061900
4267	0.0					20200712062200
4268	0.0					20200712062300
4269	0.0					20200712062400
4270	0.0					20200712062500
4271	3.0	RR-01				20200712062800
4272	3.0	RR-01				20200712062900
4273	0.0					20200712063200
4274	0.0					20200712063300
4275	0.0					20200712063400
4276	0.0					20200712063500
4277	5.0	TR-01	GigabitEthernet2			20200712063800
4278	5.0	TR-01	GigabitEthernet2			20200712063900
4279	5.0	TR-01	GigabitEthernet2			20200712064000
4280	0.0					20200712064300
4281	0.0					20200712064400
4282	0.0					20200712064500
4283	0.0					20200712064600
